Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,0.119608998298645,0.11981210801377903,Sell,Overbought
2017-12-10,0.1102809980511665,0.13171768552834304,Hold,Overbought
2017-12-11,0.1213829964399337,0.1137782258678224,Hold,Overbought
2017-12-12,0.1338910013437271,0.13701334954594543,Hold,Overbought
2017-12-13,0.1342809945344925,0.1454868866013916,Hold,Overbought
2017-12-14,0.2407529950141906,0.20842521820488843,Hold,Overbought
2017-12-15,0.213467001914978,0.26891364711798627,Hold,Overbought
2017-12-16,0.4046649932861328,0.3332319055678742,Hold,Overbought
2017-12-17,0.5130109786987305,0.4775565270147851,Hold,Overbought
2017-12-18,0.5181980133056641,0.5136193303013566,Hold,Overbought
2017-12-19,0.5312730073928833,0.5316172850668291,Hold,Overbought
2017-12-20,0.4861510097980499,0.5254478657775029,Sell,Overbought
2017-12-21,0.477851003408432,0.49096182078082895,Hold,Overbought
2017-12-22,0.407150000333786,0.45174647292960207,Sell,Overbought
2017-12-23,0.4140270054340362,0.42745262315275534,Buy,Overbought
2017-12-24,0.3900290131568908,0.4148158178875029,Hold,Neutral
2017-12-25,0.416363000869751,0.4109203707168728,Buy,Neutral
2017-12-26,0.4284650087356567,0.41781581874181506,Hold,Overbought
2017-12-27,0.4141759872436523,0.43102686049701056,Hold,Neutral
2017-12-28,0.4077009856700897,0.43823875129487955,Hold,Neutral
2017-12-29,0.5292990207672119,0.484264430098198,Buy,Overbought
2017-12-30,0.6392430067062378,0.5791458870505641,Buy,Overbought
2017-12-31,0.719694972038269,0.6924545801136979,Buy,Overbought
2018-01-01,0.7286570072174072,0.7372751739369088,Buy,Overbought
2018-01-02,0.7825869917869568,0.7618080543105146,Buy,Overbought
2018-01-03,1.0796600580215454,0.9234973208486835,Buy,Overbought
2018-01-04,1.1141200065612793,1.0785614545799334,Hold,Overbought
2018-01-05,0.9995589852333068,1.0574862988224962,Hold,Overbought
2018-01-06,1.02715003490448,1.020814432094695,Buy,Overbought
2018-01-07,1.008520007133484,1.0256203024826736,Hold,Overbought
2018-01-08,0.8990020155906677,0.9664557480507131,Hold,Neutral
2018-01-09,0.8147429823875427,0.8486860530625939,Hold,Neutral
2018-01-10,0.7931209802627563,0.7729738606779768,Hold,Neutral
2018-01-11,0.6884120106697083,0.7436580870518408,Hold,Neutral
2018-01-12,0.8975080251693726,0.8153561294680846,Hold,Neutral
2018-01-13,0.8841239809989929,0.8711536195802322,Sell,Neutral
2018-01-14,0.802262008190155,0.8366772353957334,Sell,Neutral
2018-01-15,0.7785869836807251,0.7825361157318784,Sell,Neutral
2018-01-16,0.626492977142334,0.7172252555340496,Sell,Neutral
2018-01-17,0.6291019916534424,0.6376217148912153,Hold,Neutral
2018-01-18,0.6598430275917053,0.6405172121804931,Hold,Neutral
2018-01-19,0.6504979729652405,0.6640409597918466,Hold,Neutral
2018-01-20,0.7075099945068359,0.6724220534573055,Hold,Neutral
2018-01-21,0.6131629943847656,0.6883548735851364,Sell,Neutral
2018-01-22,0.5704579949378967,0.5938841529186191,Sell,Neutral
2018-01-23,0.5630699992179871,0.576538205727234,Hold,Neutral
2018-01-24,0.6222079992294312,0.608415010539804,Hold,Neutral
2018-01-25,0.6374949812889099,0.630900615842798,Hold,Neutral
2018-01-26,0.6233819723129272,0.6375900469212364,Hold,Neutral
2018-01-27,0.616832971572876,0.6230412512174862,Hold,Neutral
2018-01-28,0.6702859997749329,0.623802833121647,Hold,Neutral
2018-01-29,0.6232039928436279,0.6470398283290728,Sell,Neutral
2018-01-30,0.5319129824638367,0.5667924118046502,Sell,Neutral
2018-01-31,0.5193150043487549,0.5197024694458077,Sell,Neutral
2018-02-01,0.421671986579895,0.4652248623403854,Sell,Neutral
2018-02-02,0.3905340135097503,0.409716134643507,Sell,Neutral
2018-02-03,0.438836008310318,0.4082679483721149,Hold,Neutral
2018-02-04,0.3793030083179474,0.40994901942982653,Sell,Neutral
2018-02-05,0.3273710012435913,0.36186703156222433,Sell,Neutral
2018-02-06,0.3697530031204223,0.3514404464908864,Hold,Neutral
2018-02-07,0.3404470086097717,0.3473999323810778,Sell,Neutral
2018-02-08,0.3565840125083923,0.35093895431251304,Hold,Neutral
2018-02-09,0.3916020095348358,0.37200027763967775,Hold,Neutral
2018-02-10,0.4058719873428345,0.39706561748753294,Hold,Neutral
2018-02-11,0.3697690069675445,0.3983792058638303,Sell,Neutral
2018-02-12,0.384315013885498,0.3776019912634072,Hold,Neutral
2018-02-13,0.3733139932155609,0.37994153863373276,Sell,Neutral
2018-02-14,0.3969079852104187,0.3760736613710971,Hold,Neutral
2018-02-15,0.4093680083751678,0.4050335206369187,Buy,Neutral
2018-02-16,0.4038099944591522,0.4081645467354992,Hold,Neutral
2018-02-17,0.4198830127716064,0.4147700342062432,Buy,Neutral
2018-02-18,0.3856180012226105,0.4054505475601693,Hold,Neutral
2018-02-19,0.3914720118045807,0.39239454429307474,Buy,Neutral
2018-02-20,0.3787789940834045,0.3979407719510599,Buy,Neutral
2018-02-21,0.3644410073757171,0.35515505012789667,Hold,Neutral
2018-02-22,0.3378709852695465,0.34564083632635645,Sell,Neutral
2018-02-23,0.3452579975128174,0.34200915780797414,Hold,Neutral
2018-02-24,0.3229660093784332,0.33822575566157875,Sell,Neutral
2018-02-25,0.3440330028533935,0.33913895443994824,Hold,Neutral
2018-02-26,0.3383350074291229,0.3338579094741829,Sell,Neutral
2018-02-27,0.3355360031127929,0.3428172784503166,Hold,Neutral
2018-02-28,0.3125810027122497,0.32318332267763905,Sell,Neutral
2018-03-01,0.3043969869613647,0.30535101582502155,Sell,Neutral
2018-03-02,0.293503999710083,0.30004336165583984,Sell,Neutral
2018-03-03,0.297105997800827,0.2928243816868637,Hold,Neutral
2018-03-04,0.3007870018482208,0.2915656322789968,Sell,Neutral
2018-03-05,0.2976219952106476,0.29277040721973163,Sell,Neutral
2018-03-06,0.2853569984436035,0.28899783872538604,Sell,Neutral
