Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,3.40772008895874,3.702227330548713,Hold,Neutral
2017-12-10,3.446749925613404,3.4868534811341663,Hold,Neutral
2017-12-11,3.869709968566896,3.65704224030279,Hold,Neutral
2017-12-12,4.301139831542969,4.055675756066701,Hold,Neutral
2017-12-13,4.068140029907227,4.320864735996384,Hold,Neutral
2017-12-14,4.443029880523682,4.369177287774444,Hold,Neutral
2017-12-15,5.003530025482178,4.745662444635267,Hold,Neutral
2017-12-16,5.98415994644165,5.321933628396431,Hold,Neutral
2017-12-17,10.557900428771973,8.357644705798714,Hold,Neutral
2017-12-18,8.349309921264648,8.291577902761837,Sell,Neutral
2017-12-19,7.561999797821045,7.839326644578583,Sell,Neutral
2017-12-20,4.847640037536621,6.293755275309941,Sell,Neutral
2017-12-21,5.03262996673584,4.836630819871957,Hold,Neutral
2017-12-22,3.853219985961914,4.493603797852505,Sell,Neutral
2017-12-23,4.431900024414063,4.099307402397193,Hold,Neutral
2017-12-24,4.018539905548096,4.283052621401404,Sell,Neutral
2017-12-25,3.9000298976898193,3.995343196652913,Hold,Neutral
2017-12-26,4.260950088500977,4.134078565516528,Hold,Neutral
2017-12-27,3.870850086212158,4.196334212173012,Sell,Neutral
2017-12-28,3.789849996566773,3.9319996385665226,Hold,Neutral
2017-12-29,3.757100105285645,3.797922428583278,Hold,Neutral
2017-12-30,3.882499933242798,3.835291933691314,Hold,Neutral
2017-12-31,4.079380035400391,4.047964425429133,Hold,Neutral
2018-01-01,4.52692985534668,4.435960541126987,Hold,Neutral
2018-01-02,5.541679859161377,5.008952402642171,Hold,Neutral
2018-01-03,7.087800025939941,6.225678369089809,Buy,Neutral
2018-01-04,6.151750087738037,6.454627971834154,Hold,Neutral
2018-01-05,5.48390007019043,5.783974609228206,Hold,Neutral
2018-01-06,5.44890022277832,5.537377474180676,Hold,Neutral
2018-01-07,5.439260005950928,5.340883371042023,Hold,Neutral
2018-01-08,4.735949993133545,5.087054861740819,Hold,Neutral
2018-01-09,4.970749855041504,4.948310727644936,Buy,Neutral
2018-01-10,4.947179794311523,4.914465735548661,Hold,Neutral
