Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,4.061580181121826,4.1684993532084755,Hold,Neutral
2017-12-10,3.77153992652893,3.9340071525719615,Sell,Neutral
2017-12-11,4.364150047302246,3.982278306033558,Hold,Neutral
2017-12-12,5.301980018615723,4.768327580439381,Hold,Neutral
2017-12-13,7.299320220947266,6.481171753393279,Hold,Neutral
2017-12-14,8.404359817504883,8.124909478919845,Hold,Neutral
2017-12-15,8.12633991241455,8.49293072386699,Hold,Neutral
2017-12-16,8.60696029663086,8.675132227226701,Hold,Neutral
2017-12-17,8.222169876098633,8.539282467010706,Hold,Neutral
2017-12-18,9.210700035095217,8.769680824096001,Hold,Neutral
2017-12-19,12.38010025024414,12.255965332879988,Hold,Neutral
2017-12-20,11.988900184631348,11.929487667034964,Sell,Neutral
2017-12-21,10.600199699401855,11.645578157833848,Sell,Neutral
2017-12-22,7.84119987487793,9.432972254490762,Sell,Neutral
2017-12-23,8.481599807739258,8.21840639523583,Buy,Neutral
2017-12-24,8.14352035522461,8.380047638606623,Hold,Neutral
2017-12-25,9.772669792175291,9.027196070889135,Buy,Neutral
2017-12-26,9.81785011291504,9.967249082875448,Hold,Neutral
2017-12-27,10.561100006103516,10.086104059152301,Buy,Neutral
2017-12-28,9.566140174865724,9.905783834863206,Hold,Neutral
2017-12-29,9.443670272827148,9.392049168646052,Hold,Neutral
2017-12-30,8.563870429992676,9.270146572580174,Hold,Neutral
2017-12-31,8.765950202941895,8.56338331877705,Hold,Neutral
2018-01-01,8.843179702758789,8.713908853051231,Hold,Neutral
2018-01-02,9.334710121154783,9.248234249219815,Hold,Neutral
2018-01-03,10.227899551391602,10.006999971306342,Hold,Neutral
2018-01-04,11.275500297546388,10.392113378549752,Buy,Neutral
2018-01-05,10.839599609375,11.462227432746008,Buy,Neutral
2018-01-06,12.579700469970703,11.80403785028081,Buy,Overbought
2018-01-07,12.521900177001951,11.96470519486769,Hold,Overbought
2018-01-08,9.692649841308594,11.658447071014756,Hold,Neutral
2018-01-09,9.326939582824709,9.793019060276206,Buy,Neutral
2018-01-10,11.338299751281738,10.45403268854775,Buy,Neutral
2018-01-11,11.354900360107422,11.783180946870567,Buy,Neutral
2018-01-12,13.745800018310549,13.113546150947123,Buy,Neutral
2018-01-13,16.23390007019043,14.860137960876182,Buy,Overbought
2018-01-14,13.43570041656494,14.756056272510884,Hold,Neutral
2018-01-15,12.944499969482422,13.096183661561993,Hold,Neutral
2018-01-16,10.27589988708496,11.765960899080971,Hold,Neutral
2018-01-17,10.194299697875977,10.41289007750188,Buy,Neutral
2018-01-18,10.50510025024414,10.5488765278024,Hold,Neutral
2018-01-19,11.184499740600586,10.649744182949949,Hold,Neutral
2018-01-20,15.518699645996094,13.472250345467566,Hold,Neutral
2018-01-21,13.435999870300291,14.298821522888773,Hold,Neutral
2018-01-22,13.658100128173828,13.394618474784568,Hold,Neutral
2018-01-23,12.97130012512207,13.164177326837352,Hold,Neutral
2018-01-24,13.834099769592283,13.383729647559425,Buy,Neutral
2018-01-25,14.314599990844728,13.996744121873537,Buy,Neutral
2018-01-26,14.344900131225586,14.247163462066801,Hold,Neutral
2018-01-27,14.274499893188477,14.368369217583362,Hold,Neutral
2018-01-28,15.020500183105469,14.448761601022618,Buy,Neutral
2018-01-29,14.008899688720703,13.707300952984763,Hold,Neutral
2018-01-30,11.564800262451172,12.729375005542668,Hold,Neutral
2018-01-31,12.20460033416748,11.984042009984798,Buy,Neutral
2018-02-01,10.20989990234375,11.260221675162386,Sell,Neutral
2018-02-02,9.785340309143066,9.765289965015036,Sell,Neutral
