Date,Actual,Predicted,Trade Signal,RSI Signal
2020-09-28,3.846129894256592,3.6434839775448156,Hold,Neutral
2020-09-29,4.346531867980957,4.193022207721322,Hold,Neutral
2020-09-30,4.430085182189941,4.3731350154962385,Hold,Neutral
2020-10-01,4.049936771392822,4.189700088283012,Sell,Neutral
2020-10-02,3.776855945587158,3.99129039462837,Sell,Neutral
2020-10-03,3.8067469596862793,3.805675192947561,Hold,Neutral
2020-10-04,3.665465116500856,3.750531343592994,Sell,Neutral
2020-10-05,3.5734848976135254,3.5723934557361012,Sell,Neutral
2020-10-06,3.323414087295532,3.4816733223133247,Sell,Neutral
2020-10-07,3.2923710346221924,3.3540494122706526,Hold,Neutral
2020-10-08,3.838552951812744,3.4670975302944087,Hold,Neutral
2020-10-09,3.869147062301636,3.82322982575975,Hold,Neutral
2020-10-10,3.668040037155152,3.9232465945505326,Hold,Neutral
2020-10-11,3.4407310485839844,3.5405077228618818,Sell,Neutral
2020-10-12,3.530955076217652,3.503200990982581,Hold,Neutral
2020-10-13,3.4175190925598145,3.4499636338489204,Sell,Neutral
2020-10-14,3.3645379543304443,3.4511478740507044,Hold,Neutral
2020-10-15,3.318411111831665,3.329555010286187,Sell,Neutral
2020-10-16,3.235301971435547,3.276258520331952,Sell,Neutral
2020-10-17,3.226206064224243,3.2600147555133776,Hold,Neutral
2020-10-18,3.199965000152588,3.2517381444923465,Hold,Neutral
2020-10-19,3.185964107513428,3.1974040213083423,Hold,Neutral
2020-10-20,3.014435052871704,3.122327284551417,Sell,Neutral
2020-10-21,2.992021083831787,2.9886724767331487,Hold,Neutral
2020-10-22,2.968719959259033,2.9851654268082655,Hold,Neutral
2020-10-23,3.049312114715576,2.987236165461369,Hold,Neutral
2020-10-24,3.226046085357666,3.0756155588849223,Hold,Neutral
2020-10-25,3.287703037261963,3.2562656333500155,Hold,Neutral
2020-10-26,2.988603115081787,3.1524230894648237,Sell,Neutral
2020-10-27,2.838054895401001,2.9275043280257655,Sell,Neutral
2020-10-28,2.68217396736145,2.8466402301038056,Hold,Neutral
2020-10-29,2.5919790267944336,2.5627055154478744,Sell,Neutral
2020-10-30,2.3975419998168945,2.4523712150624517,Sell,Oversold
2020-10-31,2.5162770748138428,2.4213983619988086,Hold,Neutral
2020-11-01,2.463407039642334,2.4414772117057235,Sell,Neutral
2020-11-02,2.395998001098633,2.396087430442444,Sell,Neutral
2020-11-03,2.227370023727417,2.3050274772105404,Sell,Oversold
2020-11-04,2.1577889919281006,2.2490207831171496,Hold,Oversold
2020-11-05,2.238323926925659,2.220171508609337,Hold,Oversold
2020-11-06,2.3620851039886475,2.2878216557808413,Hold,Neutral
2020-11-07,2.3621270656585693,2.3878645445243407,Hold,Neutral
2020-11-08,2.4469380378723145,2.4014616156410202,Hold,Neutral
2020-11-09,2.38930606842041,2.41921161178646,Sell,Neutral
2020-11-10,2.344913959503174,2.3985132573802654,Hold,Neutral
2020-11-11,2.516964912414551,2.448818705455124,Buy,Neutral
2020-11-12,2.398729085922241,2.432091365659141,Hold,Neutral
2020-11-13,2.4534919261932373,2.4539168277662946,Buy,Neutral
2020-11-14,2.5483040809631348,2.4951981731276502,Buy,Neutral
2020-11-15,2.5315849781036377,2.536266999155779,Hold,Neutral
2020-11-16,2.560054063796997,2.534983605125617,Hold,Neutral
2020-11-17,2.495655059814453,2.5187925572622283,Hold,Neutral
2020-11-18,2.30816388130188,2.41908942138987,Hold,Neutral
2020-11-19,2.28847599029541,2.2939285524245165,Hold,Neutral
2020-11-20,2.322597026824951,2.3089967065835153,Hold,Neutral
2020-11-21,2.376405000686645,2.3744245427489576,Hold,Neutral
2020-11-22,2.3766889572143555,2.4022894503378556,Hold,Neutral
2020-11-23,2.490453004837036,2.4433375947814024,Hold,Neutral
2020-11-24,2.5922510623931885,2.5274165486758844,Hold,Neutral
2020-11-25,2.6642379760742188,2.631620071439811,Buy,Neutral
2020-11-26,2.3375110626220703,2.538513082551233,Hold,Neutral
2020-11-27,2.366455078125,2.41187634315241,Buy,Neutral
2020-11-28,2.452423095703125,2.434927865514132,Buy,Neutral
2020-11-29,2.4387810230255127,2.447686930008724,Hold,Neutral
2020-11-30,2.4414429664611816,2.46382266980283,Hold,Neutral
2020-12-01,2.7114250659942627,2.565975796437587,Buy,Neutral
2020-12-02,3.0494840145111084,2.9241888298160053,Buy,Neutral
2020-12-03,2.9251599311828613,2.9140184177427626,Hold,Neutral
2020-12-04,2.629467010498047,2.7710921256497745,Hold,Neutral
2020-12-05,2.7447938919067383,2.701068098672894,Buy,Neutral
2020-12-06,2.975356101989746,2.9222616924970204,Buy,Neutral
2020-12-07,2.9778289794921875,2.961378609257368,Hold,Neutral
2020-12-08,2.7487950325012207,2.8783003093355193,Hold,Neutral
2020-12-09,2.6853768825531006,2.7851217555765064,Buy,Neutral
2020-12-10,2.519844055175781,2.5459107387982094,Hold,Neutral
2020-12-11,2.349343061447144,2.429889454398146,Sell,Neutral
2020-12-12,2.445513963699341,2.4369541862651793,Hold,Neutral
2020-12-13,2.4225430488586426,2.4520834582792843,Hold,Neutral
2020-12-14,2.401024103164673,2.428027967911892,Hold,Neutral
2020-12-15,2.44673490524292,2.438847519793045,Hold,Neutral
2020-12-16,2.532805919647217,2.496574367361284,Hold,Neutral
2020-12-17,2.602560043334961,2.5945636581131457,Hold,Neutral
2020-12-18,2.66483211517334,2.635148603316076,Hold,Neutral
2020-12-19,2.723849058151245,2.651504057561908,Hold,Neutral
2020-12-20,2.7424681186676025,2.740898495428212,Hold,Neutral
2020-12-21,2.5750560760498047,2.7615531117346377,Hold,Neutral
2020-12-22,2.5719330310821533,2.57724718349931,Hold,Neutral
2020-12-23,2.198030948638916,2.43928012282844,Hold,Neutral
2020-12-24,2.399754047393799,2.2967284576039555,Hold,Neutral
2020-12-25,2.508872985839844,2.473662393951276,Hold,Neutral
2020-12-26,2.4088950157165527,2.428668417772339,Sell,Neutral
2020-12-27,2.4625821113586426,2.444397911512931,Hold,Neutral
2020-12-28,2.4723470211029053,2.4719843507415673,Hold,Neutral
2020-12-29,2.402424097061157,2.4250966342080265,Sell,Neutral
2020-12-30,2.4157650470733643,2.4323044729701295,Hold,Neutral
2020-12-31,2.583700895309448,2.479984231984954,Hold,Neutral
2021-01-01,2.63415002822876,2.605354088010076,Hold,Neutral
2021-01-02,2.606245994567871,2.6191373855466087,Hold,Neutral
2021-01-03,2.6884100437164307,2.647489866150687,Buy,Neutral
2021-01-04,2.525439977645874,2.5502860729205308,Hold,Neutral
2021-01-05,2.5931708812713623,2.557425253169771,Buy,Neutral
2021-01-06,2.6058480739593506,2.6171332819298443,Hold,Neutral
2021-01-07,2.664340019226074,2.6314527969926167,Hold,Neutral
2021-01-08,2.703481912612915,2.6447579388893074,Hold,Neutral
