Date,Actual,Predicted,Trade Signal,RSI Signal
2019-07-21,0.6954470276832581,0.7001398223279195,Hold,Neutral
2019-07-22,0.6413480043411255,0.662429322513194,Sell,Neutral
2019-07-23,0.581043004989624,0.6190600190336507,Sell,Neutral
2019-07-24,0.6049150228500366,0.6095958461743552,Hold,Neutral
2019-07-25,0.609736979007721,0.6187152382898554,Hold,Neutral
2019-07-26,0.6561260223388672,0.6366506467719053,Hold,Neutral
2019-07-27,0.5804349780082703,0.6206913006594258,Sell,Neutral
2019-07-28,0.5748720169067383,0.5902815374487056,Hold,Neutral
2019-07-29,0.5727970004081726,0.5879547147417046,Hold,Neutral
2019-07-30,0.5685520172119141,0.5865949125654553,Hold,Neutral
2019-07-31,0.5670980215072632,0.5839698482877296,Hold,Neutral
2019-08-01,0.5577380061149597,0.5850933308564507,Hold,Neutral
2019-08-02,0.8016070127487183,0.6881509047087481,Hold,Neutral
2019-08-03,0.7454670071601868,0.7416858723439468,Sell,Neutral
2019-08-04,0.706384003162384,0.7187446544229168,Hold,Neutral
2019-08-05,0.7940869927406311,0.763034494078572,Buy,Neutral
2019-08-06,0.703361988067627,0.72567452070706,Hold,Neutral
2019-08-07,0.6923379898071289,0.7105763745679409,Buy,Neutral
2019-08-08,0.7268019914627075,0.7236904972341546,Buy,Neutral
2019-08-09,0.804282009601593,0.7619025568113552,Buy,Neutral
2019-08-10,0.8169050216674805,0.8047727448445694,Hold,Neutral
2019-08-11,0.822987973690033,0.8169088005911459,Hold,Neutral
2019-08-12,0.8026700019836426,0.8094686493631806,Hold,Neutral
2019-08-13,0.8028069734573364,0.7829015995557294,Hold,Neutral
2019-08-14,0.7150409817695618,0.7493759746983817,Hold,Neutral
2019-08-15,0.7093330025672913,0.7088222863053062,Hold,Neutral
2019-08-16,0.6820150017738342,0.6960984524103735,Sell,Neutral
2019-08-17,0.6842439770698547,0.6900024139639878,Hold,Neutral
2019-08-18,0.6779050230979919,0.6815763229614212,Hold,Neutral
2019-08-19,0.6609579920768738,0.6641802252238189,Sell,Neutral
2019-08-20,0.6255819797515869,0.6443251745959295,Sell,Neutral
2019-08-21,0.567143976688385,0.5871445484431266,Sell,Neutral
2019-08-22,0.5730760097503662,0.5682347513064573,Hold,Neutral
2019-08-23,0.5610430240631104,0.5708291362910449,Hold,Neutral
2019-08-24,0.5772479772567749,0.5741426449030163,Hold,Neutral
2019-08-25,0.5441820025444031,0.5661719379471446,Sell,Neutral
2019-08-26,0.5211889743804932,0.5334599279908444,Sell,Neutral
2019-08-27,0.5208050012588501,0.5308851532934277,Hold,Neutral
2019-08-28,0.4327659904956817,0.48051745803902557,Sell,Oversold
2019-08-29,0.4014649987220764,0.4125835884626829,Sell,Oversold
2019-08-30,0.4235199987888336,0.4131545144907601,Hold,Oversold
2019-08-31,0.4123780131340027,0.4178070628014487,Sell,Oversold
2019-09-01,0.3920440077781677,0.394638342145103,Sell,Oversold
2019-09-02,0.3920229971408844,0.38381580100166607,Sell,Oversold
2019-09-03,0.370481014251709,0.3757354457132468,Sell,Oversold
2019-09-04,0.3497759997844696,0.3634556867885297,Sell,Oversold
2019-09-05,0.3896439969539642,0.3812777074036391,Hold,Neutral
2019-09-06,0.3472920060157776,0.3638430051137685,Sell,Oversold
2019-09-07,0.3712750077247619,0.372423851520595,Hold,Neutral
2019-09-08,0.3850559890270233,0.3752890301733084,Hold,Neutral
2019-09-09,0.3686330020427704,0.3757308918474396,Sell,Neutral
2019-09-10,0.3662180006504059,0.36878232041020903,Hold,Neutral
2019-09-11,0.3502269983291626,0.35702561812921224,Sell,Neutral
2019-09-12,0.3196159899234772,0.3404377029307467,Sell,Oversold
2019-09-13,0.3184289932250976,0.3177233400260498,Hold,Oversold
2019-09-14,0.3218260109424591,0.3185386460253674,Hold,Oversold
2019-09-15,0.3301019966602325,0.32124733532608724,Hold,Neutral
2019-09-16,0.3219430148601532,0.31977390898183616,Sell,Neutral
2019-09-17,0.3220289945602417,0.32025200055448666,Hold,Neutral
2019-09-18,0.3390550017356872,0.3226863368200958,Hold,Neutral
2019-09-19,0.3223730027675628,0.3285807191461364,Sell,Neutral
2019-09-20,0.3213500082492828,0.3203260365308409,Hold,Neutral
2019-09-21,0.3171570003032684,0.31806890688635564,Sell,Neutral
2019-09-22,0.3010999858379364,0.31454206218480585,Hold,Neutral
2019-09-23,0.267562985420227,0.2900606770845545,Sell,Oversold
2019-09-24,0.1935410052537918,0.2097538356021756,Sell,Oversold
2019-09-25,0.204924002289772,0.20448122130909796,Hold,Oversold
2019-09-26,0.1903699934482574,0.20186455005979567,Sell,Oversold
2019-09-27,0.1914850026369094,0.1952709258923396,Hold,Oversold
2019-09-28,0.2041179984807968,0.20134500533875418,Hold,Oversold
2019-09-29,0.2268220037221908,0.21512016398501518,Hold,Neutral
2019-09-30,0.2496529966592788,0.24813221909188138,Hold,Neutral
2019-10-01,0.2344350069761276,0.24171993954595347,Sell,Neutral
2019-10-02,0.2335270047187805,0.23638849919538063,Hold,Neutral
2019-10-03,0.2305029928684234,0.23214848519545497,Hold,Neutral
2019-10-04,0.2305099964141845,0.23089441275631437,Hold,Neutral
2019-10-05,0.2245399951934814,0.23151419886665836,Hold,Neutral
2019-10-06,0.2152110040187835,0.22543987563889778,Hold,Neutral
2019-10-07,0.2198390066623687,0.2215093934880642,Buy,Neutral
2019-10-08,0.23369200527668,0.22844656322957355,Buy,Neutral
2019-10-09,0.2402449995279312,0.237217197267103,Buy,Neutral
2019-10-10,0.2554709911346435,0.24674582177045512,Buy,Neutral
2019-10-11,0.2552210092544555,0.26118252717410917,Buy,Neutral
2019-10-12,0.2580060064792633,0.2589076789552958,Buy,Neutral
2019-10-13,0.2515360116958618,0.25566449874789304,Hold,Neutral
2019-10-14,0.2678560018539428,0.26232944171999856,Buy,Neutral
2019-10-15,0.2485579997301101,0.2603425230307856,Hold,Neutral
