Date,Actual,Predicted,Trade Signal,RSI Signal
2018-04-09,0.0404869988560676,0.04070297887634629,Hold,Neutral
2018-04-10,0.0389630012214183,0.038681990010832216,Sell,Neutral
2018-04-11,0.0381980016827583,0.038197047827628984,Sell,Neutral
2018-04-12,0.0400030016899108,0.03891721779498836,Hold,Neutral
2018-04-13,0.0399539992213249,0.03928723467243276,Sell,Neutral
2018-04-14,0.0375580005347728,0.03859730739716493,Sell,Neutral
2018-04-15,0.0356430001556873,0.03654552744031182,Sell,Neutral
2018-04-16,0.0339110009372234,0.03460651132657168,Sell,Neutral
2018-04-17,0.0339239984750747,0.03369880954097545,Hold,Neutral
2018-04-18,0.0344160012900829,0.033443507639095815,Sell,Neutral
2018-04-19,0.0382129997014999,0.03469744179262323,Hold,Neutral
2018-04-20,0.0368530005216598,0.036673109018876125,Sell,Neutral
2018-04-21,0.0376910008490085,0.036629582451528725,Hold,Neutral
2018-04-22,0.0345849990844726,0.035779280329743625,Sell,Neutral
2018-04-23,0.0370890013873577,0.035738675001063605,Hold,Neutral
2018-04-24,0.03575100004673,0.03604507649957022,Sell,Neutral
2018-04-25,0.0314010009169578,0.033518935013006235,Sell,Neutral
2018-04-26,0.0330770015716552,0.032034409589670604,Hold,Neutral
2018-04-27,0.0335699990391731,0.0331585088029298,Hold,Neutral
2018-04-28,0.0338330008089542,0.033510475832720085,Hold,Neutral
2018-04-29,0.0314529985189437,0.03260685713111005,Sell,Neutral
2018-04-30,0.0339090004563331,0.0324050647938158,Hold,Neutral
2018-05-01,0.034145001322031,0.03358688783241745,Hold,Neutral
2018-05-02,0.0431899987161159,0.03767393720671677,Buy,Neutral
2018-05-03,0.0542480014264583,0.04960456550143313,Buy,Overbought
2018-05-04,0.0511169992387294,0.05287889839904142,Hold,Neutral
2018-05-05,0.0480730012059211,0.04947374598758701,Hold,Neutral
2018-05-06,0.0495779998600482,0.04910092834787488,Buy,Neutral
2018-05-07,0.049600001424551,0.04964306428362086,Hold,Neutral
2018-05-08,0.0485959984362125,0.048294080189266494,Hold,Neutral
2018-05-09,0.0486599989235401,0.04862319453250749,Hold,Neutral
2018-05-10,0.052276000380516,0.04921290659114661,Buy,Neutral
2018-05-11,0.0455150008201599,0.04863381272516259,Hold,Neutral
2018-05-12,0.0439019985496997,0.04425291112926375,Hold,Neutral
2018-05-13,0.0457520000636577,0.044829140733574385,Buy,Neutral
2018-05-14,0.0463120006024837,0.04490097762462885,Hold,Neutral
2018-05-15,0.0445200018584728,0.04413079779672736,Sell,Neutral
2018-05-16,0.0415299981832504,0.04316406447507677,Sell,Neutral
2018-05-17,0.0366499982774257,0.04005130027248354,Sell,Neutral
2018-05-18,0.0379320010542869,0.03757797255603033,Hold,Neutral
2018-05-19,0.0377749986946582,0.03814438715356293,Hold,Neutral
2018-05-20,0.0390620008111,0.03825823820720434,Hold,Neutral
2018-05-21,0.0394299998879432,0.0385872586463891,Sell,Neutral
2018-05-22,0.0373709984123706,0.038030757208087525,Sell,Neutral
2018-05-23,0.0371840000152587,0.036957655056798766,Sell,Neutral
2018-05-24,0.0366280004382133,0.036590460391540694,Sell,Neutral
2018-05-25,0.0354270003736019,0.03552407135387064,Sell,Neutral
2018-05-26,0.0345010012388229,0.03385793781727462,Sell,Neutral
2018-05-27,0.0351790003478527,0.0336201867717413,Sell,Neutral
2018-05-28,0.029704000800848,0.03176577093779993,Sell,Neutral
2018-05-29,0.0340630002319812,0.03196087052978181,Hold,Neutral
2018-05-30,0.0297020003199577,0.032011348655904805,Sell,Neutral
2018-05-31,0.0334240011870861,0.031944391592391944,Hold,Neutral
2018-06-01,0.0305979996919631,0.03194025913458826,Sell,Neutral
2018-06-02,0.0320999994874,0.031619484042022514,Hold,Neutral
2018-06-03,0.0307359993457794,0.03141263716804804,Sell,Neutral
2018-06-04,0.0300769992172718,0.0305614930840634,Hold,Neutral
2018-06-05,0.0301949996501207,0.030276964119083666,Hold,Neutral
2018-06-06,0.0295209996402263,0.029877389961254695,Sell,Neutral
2018-06-07,0.0293249990791082,0.029463720606745087,Hold,Neutral
2018-06-08,0.0279520004987716,0.029146322005208627,Hold,Neutral
2018-06-09,0.0271860007196664,0.02845242584782133,Hold,Neutral
2018-06-10,0.02420200034976,0.026395999325191766,Sell,Neutral
2018-06-11,0.0243590008467435,0.022807824217364638,Sell,Neutral
2018-06-12,0.0230650007724761,0.0226626134073245,Sell,Oversold
2018-06-13,0.0204750001430511,0.020396677522017334,Sell,Oversold
2018-06-14,0.02466999925673,0.02224414530609108,Hold,Neutral
2018-06-15,0.0243900008499622,0.024551734590785874,Hold,Neutral
2018-06-16,0.0237590000033378,0.02370552785497118,Sell,Neutral
2018-06-17,0.022266000509262,0.02300111194385222,Sell,Neutral
2018-06-18,0.021586999297142,0.021843227872369884,Sell,Neutral
2018-06-19,0.0219919998198747,0.021576742602991906,Hold,Neutral
2018-06-20,0.0228390004485845,0.021997024746587882,Hold,Neutral
2018-06-21,0.0232050009071826,0.022270165148863184,Sell,Neutral
2018-06-22,0.0197139997035264,0.021860308035528138,Sell,Neutral
