Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,0.0044729998335242,0.0066216847631572935,Sell,Neutral
2017-12-10,0.004408000037074,0.006125365771691301,Hold,Neutral
2017-12-11,0.0052820001728832,0.006171002996388706,Hold,Neutral
2017-12-12,0.0076129999943077,0.006944647078947356,Hold,Neutral
2017-12-13,0.0164599996060132,0.013433481061149447,Hold,Neutral
2017-12-14,0.0176899991929531,0.01933089324824614,Hold,Neutral
2017-12-15,0.0184339992702007,0.020198163326515826,Hold,Neutral
2017-12-16,0.0362709984183311,0.030665576289260144,Hold,Neutral
2017-12-17,0.0361899994313716,0.03976289011436482,Hold,Neutral
2017-12-18,0.0445890016853809,0.04155616426852487,Hold,Neutral
2017-12-19,0.0468479990959167,0.045222148711978986,Hold,Neutral
2017-12-20,0.0488829985260963,0.048811122304865735,Hold,Neutral
2017-12-21,0.0459689982235431,0.04753387205804204,Sell,Neutral
2017-12-22,0.0390739999711513,0.044992556893910345,Sell,Neutral
2017-12-23,0.051791001111269,0.0455664171575193,Buy,Overbought
2017-12-24,0.0362089984118938,0.049403548819823305,Hold,Neutral
2017-12-25,0.0351769998669624,0.03659563991671599,Buy,Neutral
2017-12-26,0.037831999361515,0.038009591539776594,Buy,Neutral
2017-12-27,0.0368309989571571,0.03711578303902628,Hold,Neutral
2017-12-28,0.0419740006327629,0.04063482983783779,Hold,Neutral
2017-12-29,0.0363480001688003,0.03938067515105488,Sell,Neutral
2017-12-30,0.0364129990339279,0.03730026664444509,Hold,Neutral
2017-12-31,0.0447520017623901,0.04121796181831371,Hold,Neutral
2018-01-01,0.0516950003802776,0.047635070502288594,Hold,Neutral
2018-01-02,0.0786819979548454,0.06731243796497895,Buy,Overbought
2018-01-03,0.0947029963135719,0.08669116203859183,Buy,Overbought
2018-01-04,0.2079740017652511,0.15677048337556507,Buy,Overbought
2018-01-05,0.2205549925565719,0.18370358752162072,Hold,Overbought
2018-01-06,0.1747969985008239,0.18180986444156066,Hold,Overbought
2018-01-07,0.199654996395111,0.17911323674434743,Buy,Overbought
2018-01-08,0.1519930064678192,0.1653845276917358,Hold,Neutral
2018-01-09,0.1247820034623146,0.14570100751843887,Hold,Neutral
2018-01-10,0.1295530050992965,0.13120625542034106,Buy,Neutral
2018-01-11,0.1090800017118454,0.12239499191350937,Hold,Neutral
2018-01-12,0.1088579967617988,0.11095110722414188,Buy,Neutral
2018-01-13,0.1030350029468536,0.10493167919845761,Sell,Neutral
2018-01-14,0.0847819969058036,0.09341531687180633,Sell,Neutral
2018-01-15,0.0756940022110939,0.08084399033782097,Sell,Neutral
2018-01-16,0.0544879995286464,0.06586401105389005,Sell,Neutral
2018-01-17,0.0756229981780052,0.06529037685066016,Hold,Neutral
2018-01-18,0.0831789970397949,0.07545954921023341,Hold,Neutral
2018-01-19,0.0804990008473396,0.08124306349704115,Sell,Neutral
2018-01-20,0.0852010026574134,0.08309301973685432,Hold,Neutral
2018-01-21,0.0711859986186027,0.07689743093996307,Sell,Neutral
2018-01-22,0.0714119970798492,0.0716598814580101,Hold,Neutral
2018-01-23,0.068571999669075,0.07020547552572465,Sell,Neutral
2018-01-24,0.070421002805233,0.07055979826929161,Hold,Neutral
2018-01-25,0.0687659978866577,0.06955419164213465,Sell,Neutral
2018-01-26,0.0666299983859062,0.06822421067777246,Hold,Neutral
2018-01-27,0.0684219971299171,0.06744094636524467,Hold,Neutral
2018-01-28,0.0654949992895126,0.06667024787491566,Sell,Neutral
2018-01-29,0.0640010014176368,0.06428085663552449,Sell,Neutral
2018-01-30,0.053761001676321,0.0589319431974569,Sell,Neutral
2018-01-31,0.0544539988040924,0.053813896091468506,Hold,Neutral
2018-02-01,0.0462270006537437,0.049932008860671256,Sell,Neutral
2018-02-02,0.0407989993691444,0.04386675325306773,Sell,Neutral
2018-02-03,0.0444720014929771,0.04343952412793327,Hold,Neutral
2018-02-04,0.0379329994320869,0.04157078006494292,Sell,Neutral
2018-02-05,0.0301610007882118,0.03552296762480755,Sell,Neutral
2018-02-06,0.0364780016243457,0.03687081011921533,Hold,Neutral
2018-02-07,0.032745998352766,0.03503823152947001,Sell,Neutral
2018-02-08,0.0367249995470047,0.036222250770895865,Hold,Neutral
2018-02-09,0.0479680001735687,0.04289432449559545,Hold,Neutral
2018-02-10,0.0486989989876747,0.04730095302312453,Sell,Neutral
2018-02-11,0.0424010008573532,0.04551147957416665,Sell,Neutral
2018-02-12,0.0461159981787204,0.045480108845375185,Buy,Neutral
2018-02-13,0.0433560013771057,0.04431399453952982,Hold,Neutral
2018-02-14,0.0459359996020793,0.04563596826777185,Buy,Neutral
2018-02-15,0.0464960001409053,0.04521654449574984,Hold,Neutral
2018-02-16,0.0524489991366863,0.04840278915682144,Buy,Neutral
2018-02-17,0.0549140013754367,0.05317174429119306,Buy,Neutral
2018-02-18,0.0496059991419315,0.05305303293258369,Hold,Neutral
2018-02-19,0.0515419989824295,0.0509816667567363,Buy,Neutral
2018-02-20,0.0468610003590583,0.04964245106344716,Hold,Neutral
2018-02-21,0.0445800013840198,0.04466610458151081,Hold,Neutral
2018-02-22,0.0406740009784698,0.04169208535894579,Hold,Neutral
2018-02-23,0.0428749993443489,0.042386238449748766,Hold,Neutral
2018-02-24,0.0409290008246898,0.04105193405848233,Sell,Neutral
2018-02-25,0.0398829989135265,0.04135321318341379,Hold,Neutral
2018-02-26,0.0417690016329288,0.04079979902169366,Hold,Neutral
2018-02-27,0.0427309982478618,0.042031475127248995,Hold,Neutral
2018-02-28,0.0433499999344348,0.04332941880797857,Hold,Neutral
2018-03-01,0.0488470010459423,0.04613551142470679,Hold,Neutral
2018-03-02,0.052946999669075,0.050254170650975434,Hold,Neutral
2018-03-03,0.0489180013537406,0.05170101106015999,Hold,Neutral
2018-03-04,0.0478009991347789,0.04848058335833437,Hold,Neutral
2018-03-05,0.0467760004103183,0.046492099619782234,Hold,Neutral
2018-03-06,0.0439580008387565,0.045178716321038266,Hold,Neutral
2018-03-07,0.0386009998619556,0.041970505037227136,Hold,Neutral
2018-03-08,0.0364249981939792,0.03696502297763521,Sell,Neutral
2018-03-09,0.036981001496315,0.036463729769288855,Hold,Neutral
2018-03-10,0.0349280014634132,0.036704437243253896,Hold,Neutral
2018-03-11,0.0387159995734691,0.03639333419054,Hold,Neutral
2018-03-12,0.0361320003867149,0.03712135915003565,Sell,Neutral
2018-03-13,0.035725999623537,0.0362838628710017,Hold,Neutral
2018-03-14,0.0310559999197721,0.03349937880823872,Sell,Neutral
2018-03-15,0.0301190000027418,0.03135923975384859,Hold,Neutral
2018-03-16,0.0301190000027418,0.029855994018497967,Hold,Neutral
2018-03-17,0.0283579993993043,0.029498101331960964,Sell,Neutral
2018-03-18,0.0286209993064403,0.028429970037557695,Hold,Neutral
2018-03-19,0.0323639996349811,0.03051278889263783,Hold,Neutral
2018-03-20,0.038111999630928,0.03546787024119136,Hold,Neutral
2018-03-21,0.0371059998869895,0.03772892096437933,Sell,Neutral
2018-03-22,0.0379239991307258,0.03807710277377811,Buy,Neutral
2018-03-23,0.0411369986832141,0.03884152517596131,Buy,Neutral
2018-03-24,0.049780000001192,0.0456244963412687,Buy,Neutral
2018-03-25,0.0453110001981258,0.0480244106764234,Hold,Neutral
2018-03-26,0.044378001242876,0.04595193420653529,Buy,Neutral
2018-03-27,0.0430749990046024,0.0449050143980707,Buy,Neutral
2018-03-28,0.0488170012831687,0.046067235456874356,Buy,Neutral
2018-03-29,0.0430019982159137,0.04549802307743834,Hold,Neutral
2018-03-30,0.0412769988179206,0.041897233237075546,Hold,Neutral
2018-03-31,0.0339719988405704,0.038514456547593806,Hold,Neutral
2018-04-01,0.0321520008146762,0.033643011270879854,Hold,Neutral
2018-04-02,0.0357550010085105,0.03538928717861889,Hold,Neutral
2018-04-03,0.034800998866558,0.03469608177312571,Sell,Neutral
2018-04-04,0.0301360003650188,0.0325775367913366,Sell,Neutral
2018-04-05,0.0400139987468719,0.03566878913780808,Hold,Neutral
2018-04-06,0.0369179993867874,0.03928562488963901,Sell,Neutral
2018-04-07,0.0370640009641647,0.03673251601710885,Hold,Neutral
2018-04-08,0.0376319997012615,0.037294219533244896,Hold,Neutral
2018-04-09,0.0357559993863105,0.036587268803977425,Sell,Neutral
2018-04-10,0.0369280017912387,0.035926096672833745,Hold,Neutral
2018-04-11,0.0362709984183311,0.03694656623072363,Hold,Neutral
2018-04-12,0.0395639985799789,0.0378954189411901,Buy,Neutral
2018-04-13,0.0390059985220432,0.039133893916136926,Hold,Neutral
2018-04-14,0.0400109998881816,0.038576237361048475,Hold,Neutral
2018-04-15,0.0429710000753402,0.04142538654870282,Buy,Neutral
2018-04-16,0.0412559993565082,0.04295338712622723,Hold,Neutral
2018-04-17,0.0421160012483596,0.042941293883575204,Buy,Neutral
2018-04-18,0.0475209988653659,0.04536936173371515,Buy,Neutral
2018-04-19,0.0493919998407363,0.047655222735144824,Hold,Neutral
2018-04-20,0.0536729991436004,0.05120953721180297,Buy,Neutral
2018-04-21,0.053677000105381,0.05343250822135931,Hold,Neutral
2018-04-22,0.0524200014770031,0.05347631863214031,Hold,Neutral
2018-04-23,0.0585459992289543,0.05478424037710866,Buy,Overbought
2018-04-24,0.0733600035309791,0.06622588674835857,Buy,Overbought
2018-04-25,0.0700149983167648,0.07561619683591353,Buy,Overbought
2018-04-26,0.0745659992098808,0.0768065755373554,Buy,Overbought
2018-04-27,0.0740370005369186,0.07849823269363666,Buy,Overbought
2018-04-28,0.0816619992256164,0.07957720712944075,Buy,Overbought
2018-04-29,0.0891449972987175,0.08763646295322626,Buy,Overbought
2018-04-30,0.0937770009040832,0.09216821167646645,Buy,Overbought
2018-05-01,0.093359999358654,0.095922146494552,Buy,Overbought
2018-05-02,0.0913970023393631,0.09324745504380491,Hold,Overbought
2018-05-03,0.0873399972915649,0.0892481892958626,Hold,Overbought
2018-05-04,0.0868100002408027,0.08699023572693343,Hold,Overbought
2018-05-05,0.0871020033955574,0.08663035851052624,Hold,Overbought
2018-05-06,0.0847780033946037,0.08584362499727705,Hold,Neutral
2018-05-07,0.0830859988927841,0.08398280240970125,Hold,Neutral
2018-05-08,0.0830710008740425,0.08340537612154343,Hold,Neutral
2018-05-09,0.0810059979557991,0.08086325837401588,Sell,Neutral
2018-05-10,0.073573999106884,0.07763906331007615,Sell,Neutral
2018-05-11,0.065932996571064,0.06932747372800614,Sell,Neutral
2018-05-12,0.0687310025095939,0.06757638168076237,Hold,Neutral
2018-05-13,0.0756129994988441,0.07208122483138386,Hold,Neutral
2018-05-14,0.0728119984269142,0.07376700673176663,Sell,Neutral
2018-05-15,0.0685660019516944,0.07048857032034497,Sell,Neutral
2018-05-16,0.071953997015953,0.07048241207041686,Hold,Neutral
2018-05-17,0.0674370005726814,0.07051290112693305,Sell,Neutral
2018-05-18,0.0693869963288307,0.06707872973499426,Hold,Neutral
2018-05-19,0.0691440030932426,0.07025276581948527,Hold,Neutral
2018-05-20,0.0772690027952194,0.07233758671355364,Hold,Neutral
2018-05-21,0.0823780000209808,0.07945701534240343,Hold,Neutral
2018-05-22,0.0748289972543716,0.07764604321671478,Hold,Neutral
2018-05-23,0.0698480010032653,0.07260598233772657,Hold,Neutral
2018-05-24,0.0730950012803077,0.07066206994224562,Buy,Neutral
2018-05-25,0.0712789967656135,0.07137776286823158,Hold,Neutral
2018-05-26,0.0731619969010353,0.07105059758480445,Hold,Neutral
2018-05-27,0.070601001381874,0.07097428809625693,Sell,Neutral
2018-05-28,0.0606539994478225,0.06599193102654285,Sell,Neutral
2018-05-29,0.0650089979171752,0.06286136079747935,Hold,Neutral
2018-05-30,0.0624019987881183,0.06334664985549227,Sell,Neutral
2018-05-31,0.0605410002171993,0.061237168277195504,Sell,Neutral
2018-06-01,0.0587069988250732,0.05987986687748385,Sell,Neutral
2018-06-02,0.061184000223875,0.06019048260746573,Hold,Neutral
2018-06-03,0.0619780011475086,0.060960097420124155,Hold,Neutral
2018-06-04,0.0591790005564689,0.06082207217316499,Sell,Neutral
2018-06-05,0.0605770014226436,0.06012478312260246,Hold,Neutral
2018-06-06,0.059408001601696,0.06018876555646355,Hold,Neutral
2018-06-07,0.0588189996778965,0.05962812309545718,Hold,Neutral
2018-06-08,0.0575769990682601,0.059653044264864404,Hold,Neutral
2018-06-09,0.0571569986641407,0.05699487821660212,Sell,Neutral
2018-06-10,0.0480029992759227,0.05340762991219047,Sell,Neutral
2018-06-11,0.0488290004432201,0.046429867483465094,Sell,Neutral
2018-06-12,0.0439819991588592,0.045364759682748335,Sell,Oversold
2018-06-13,0.0415330007672309,0.04289605431632305,Sell,Oversold
2018-06-14,0.0454169996082782,0.04350931495044797,Hold,Neutral
2018-06-15,0.0428700000047683,0.04386534520352946,Sell,Neutral
2018-06-16,0.0432149991393089,0.043496300285462045,Hold,Neutral
2018-06-17,0.0426479987800121,0.043290193977735855,Hold,Neutral
2018-06-18,0.0450959987938404,0.04441792114740297,Hold,Neutral
2018-06-19,0.0495029985904693,0.0466032543523149,Hold,Neutral
2018-06-20,0.0493940003216266,0.04979397767912242,Hold,Neutral
2018-06-21,0.0486200004816055,0.049835799660458785,Hold,Neutral
2018-06-22,0.0431360006332397,0.045322547863909636,Hold,Neutral
2018-06-23,0.0441789999604225,0.044001721096874474,Buy,Neutral
2018-06-24,0.0424599982798099,0.042885160316428715,Hold,Neutral
2018-06-25,0.0423489995300769,0.04231089147874023,Hold,Neutral
2018-06-26,0.0382619984447956,0.04112694802873659,Sell,Neutral
2018-06-27,0.038986999541521,0.03790747607774608,Hold,Neutral
2018-06-28,0.0366650000214576,0.03801544309205665,Sell,Neutral
2018-06-29,0.037236999720335,0.03749240252669489,Hold,Neutral
2018-06-30,0.0384230017662048,0.037745223446262605,Hold,Neutral
2018-07-01,0.0378849990665912,0.037883642683187085,Sell,Neutral
2018-07-02,0.0395289994776248,0.03824594355583158,Hold,Neutral
2018-07-03,0.038867000490427,0.03966457946536078,Hold,Neutral
2018-07-04,0.0388949997723102,0.03815329162172554,Sell,Neutral
2018-07-05,0.0378610007464885,0.03780096989297033,Sell,Neutral
2018-07-06,0.0369750000536441,0.03749895867654684,Hold,Neutral
2018-07-07,0.0383340008556842,0.03763048700400973,Hold,Neutral
2018-07-08,0.0370999984443187,0.03717607636488777,Sell,Neutral
2018-07-09,0.0357979983091354,0.03686366797433046,Hold,Neutral
2018-07-10,0.0335879996418952,0.03501307430031983,Sell,Neutral
2018-07-11,0.0335780009627342,0.033750399266511855,Hold,Neutral
2018-07-12,0.0322280004620552,0.03354359614235351,Hold,Oversold
2018-07-13,0.033339999616146,0.03345949785689565,Hold,Neutral
2018-07-14,0.0334290005266666,0.033886875154099695,Hold,Neutral
2018-07-15,0.0343639999628067,0.03415973573062798,Hold,Neutral
2018-07-16,0.0375210009515285,0.03548870654572148,Hold,Neutral
2018-07-17,0.0397589989006519,0.03812207810147344,Hold,Neutral
