Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,0.135122001171112,0.13854604195917863,Hold,Neutral
2017-12-10,0.1192630007863044,0.13092820085570808,Sell,Neutral
2017-12-11,0.1449559926986694,0.1315210237879656,Hold,Neutral
2017-12-12,0.1564439982175827,0.1525461787399929,Hold,Neutral
2017-12-13,0.1493420004844665,0.1600475896579849,Hold,Neutral
2017-12-14,0.1889069974422454,0.16898176642615786,Hold,Neutral
2017-12-15,0.1958619952201843,0.20240788800117213,Hold,Neutral
2017-12-16,0.2321249991655349,0.21762940033263226,Hold,Neutral
2017-12-17,0.2666209936141968,0.27420453074847684,Hold,Neutral
2017-12-18,0.2762829959392547,0.2702282256698068,Hold,Neutral
2017-12-19,0.2643100023269653,0.27166389063226326,Sell,Neutral
2017-12-20,0.2523860037326813,0.2631960203768815,Hold,Neutral
2017-12-21,0.2572000026702881,0.2587795328388675,Hold,Neutral
2017-12-22,0.2167170047760009,0.23835781283638463,Sell,Neutral
2017-12-23,0.2341790050268173,0.25176366822924334,Buy,Neutral
2017-12-24,0.2244500070810318,0.24556954083971036,Buy,Neutral
2017-12-25,0.2285110056400299,0.22915852939237444,Buy,Neutral
2017-12-26,0.2260179966688156,0.22950564419202413,Hold,Neutral
2017-12-27,0.2292239964008331,0.22742814746602255,Hold,Neutral
2017-12-28,0.2235440015792846,0.22943693232570123,Hold,Neutral
2017-12-29,0.3229410052299499,0.26902848678567376,Buy,Overbought
2017-12-30,0.3232020139694214,0.3249001185740188,Hold,Overbought
2017-12-31,0.3607560098171234,0.3442353275587179,Buy,Overbought
2018-01-01,0.4800080060958862,0.43003114830630823,Buy,Overbought
2018-01-02,0.564765989780426,0.5374073617210975,Buy,Overbought
2018-01-03,0.8962270021438599,0.7557573875584864,Buy,Overbought
2018-01-04,0.724049985408783,0.7156456655399294,Hold,Overbought
2018-01-05,0.6627119779586792,0.6769391254500351,Hold,Neutral
2018-01-06,0.709945023059845,0.6935030806067498,Buy,Overbought
2018-01-07,0.6996449828147888,0.6705246386300626,Hold,Overbought
2018-01-08,0.6293230056762695,0.6424499083493324,Hold,Neutral
2018-01-09,0.5856530070304871,0.590305438591443,Hold,Neutral
2018-01-10,0.5669299960136414,0.5688466948781686,Hold,Neutral
2018-01-11,0.5581259727478027,0.5589647730638108,Hold,Neutral
2018-01-12,0.6779599785804749,0.5914385168419705,Buy,Neutral
2018-01-13,0.671563982963562,0.6592238277676488,Hold,Neutral
2018-01-14,0.6308559775352478,0.6439534886180838,Sell,Neutral
2018-01-15,0.5992709994316101,0.6014113272741176,Sell,Neutral
2018-01-16,0.441197007894516,0.525249540765595,Sell,Neutral
2018-01-17,0.4771870076656341,0.46062875752006166,Hold,Neutral
2018-01-18,0.5095229744911194,0.49578198592358613,Hold,Neutral
2018-01-19,0.5062320232391357,0.5082931823481972,Hold,Neutral
2018-01-20,0.5346770286560059,0.5130193163020316,Hold,Neutral
