Date,Actual,Predicted,Trade Signal,RSI Signal
2020-06-21,1.8089640140533447,1.8160247340511524,Hold,Neutral
2020-06-22,1.7739020586013794,1.80357872559804,Hold,Neutral
2020-06-23,1.8362629413604736,1.8172274796455625,Hold,Neutral
2020-06-24,1.8392750024795528,1.8336266617615926,Hold,Neutral
2020-06-25,1.8411070108413696,1.8309695611728012,Hold,Neutral
2020-06-26,1.8399670124053955,1.8318683384334151,Hold,Neutral
2020-06-27,1.829367995262146,1.8272444843419244,Hold,Neutral
2020-06-28,1.8146979808807373,1.8172584935242826,Hold,Neutral
2020-06-29,1.781198024749756,1.803108755383993,Hold,Neutral
2020-06-30,1.7559499740600586,1.7905192829530971,Hold,Neutral
2020-07-01,1.8379089832305908,1.8151882241391923,Hold,Neutral
2020-07-02,1.9083449840545648,1.8732036399266243,Hold,Neutral
2020-07-03,1.8960059881210327,1.8769106849071446,Sell,Neutral
2020-07-04,1.821555972099304,1.8395168648839835,Sell,Neutral
2020-07-05,1.8336329460144043,1.8286462173935607,Hold,Neutral
2020-07-06,1.926640033721924,1.8827228932775923,Buy,Neutral
2020-07-07,1.9192670583724976,1.8870485246899817,Hold,Neutral
2020-07-08,1.8705530166625977,1.892011700217452,Hold,Neutral
2020-07-09,1.8896549940109253,1.8599179047336187,Hold,Neutral
2020-07-10,1.7939330339431765,1.8143568687971905,Hold,Neutral
2020-07-11,1.7666670083999634,1.768866981929597,Hold,Neutral
2020-07-12,1.7070749998092651,1.7496218100950442,Hold,Neutral
2020-07-13,1.7941869497299194,1.769616376050398,Hold,Neutral
2020-07-14,1.7466059923171997,1.7755539516559251,Sell,Neutral
2020-07-15,1.8362170457839968,1.7923536703697778,Hold,Neutral
2020-07-16,1.7758699655532837,1.8103573436799385,Sell,Neutral
2020-07-17,1.8088459968566888,1.7795399726535444,Hold,Neutral
2020-07-18,1.7695499658584597,1.78860898846789,Sell,Neutral
2020-07-19,1.7780389785766602,1.7704368078539874,Hold,Neutral
2020-07-20,1.7969679832458496,1.7769958927828091,Hold,Neutral
2020-07-21,1.774090051651001,1.779897705906651,Hold,Neutral
