Date,Actual,Predicted,Trade Signal,RSI Signal
2018-11-29,0.0071020000614225,0.006963736999300343,Sell,Neutral
2018-11-30,0.0064079998992383,0.006832284444603107,Sell,Neutral
2018-12-01,0.0069900001399219,0.0065402529191070655,Hold,Neutral
2018-12-02,0.006515999790281,0.006850017827537195,Sell,Neutral
2018-12-03,0.0058709997683763,0.006321345010790867,Sell,Neutral
2018-12-04,0.0060160001739859,0.005753558106423155,Sell,Neutral
2018-12-05,0.0051830001175403,0.005750243333474705,Sell,Neutral
2018-12-06,0.0044479998759925,0.004965404878661159,Sell,Neutral
2018-12-07,0.0043990002013742,0.004475484662386499,Hold,Neutral
2018-12-08,0.0044889999553561,0.004415494687585439,Hold,Neutral
2018-12-09,0.0049220002256333,0.004746707558930013,Hold,Neutral
2018-12-10,0.0051409997977316,0.005062438645218709,Hold,Neutral
2018-12-11,0.0050570000894367,0.005072350938934683,Sell,Neutral
2018-12-12,0.0058679999783635,0.0053034893779155745,Hold,Neutral
2018-12-13,0.0051959999836981,0.005508755910622828,Sell,Neutral
2018-12-14,0.0051739998161792,0.005073950218491854,Sell,Neutral
2018-12-15,0.0052729998715221,0.0051374850672332014,Hold,Neutral
2018-12-16,0.0052350000478327,0.005366382050428798,Buy,Neutral
2018-12-17,0.0056980000808835,0.005451035257150405,Buy,Neutral
2018-12-18,0.0059839999303221,0.005713581216738398,Hold,Neutral
2018-12-19,0.0060189999639987,0.005985590142188743,Hold,Neutral
2018-12-20,0.006707000080496,0.006332546881429725,Buy,Neutral
2018-12-21,0.0065930001437664,0.006766440304842222,Hold,Neutral
2018-12-22,0.0071330000646412,0.006790608921563683,Buy,Neutral
2018-12-23,0.0077149998396635,0.007361256217200237,Buy,Neutral
2018-12-24,0.0079009998589754,0.007471663761730117,Hold,Neutral
2018-12-25,0.0073919999413192,0.0075363315554346265,Hold,Neutral
2018-12-26,0.0076150000095367,0.007367481676258134,Hold,Neutral
2018-12-27,0.0067190001718699,0.007122060517720186,Hold,Neutral
2018-12-28,0.0076890001073479,0.007157428147183909,Buy,Neutral
2018-12-29,0.0071029998362064,0.007216494320517048,Hold,Neutral
2018-12-30,0.006703000050038,0.006986248848956137,Hold,Neutral
2018-12-31,0.0064810002222657,0.0066420670091317515,Hold,Neutral
2019-01-01,0.006608999799937,0.006500275169583176,Hold,Neutral
2019-01-02,0.0069630001671612,0.006611306807333323,Hold,Neutral
2019-01-03,0.0064469999633729,0.006813130716452068,Sell,Neutral
2019-01-04,0.0063869999721646,0.0064136383746427415,Hold,Neutral
2019-01-05,0.0060370001010596,0.006316589961999709,Sell,Neutral
2019-01-06,0.0057310000993311,0.006115892250401328,Hold,Neutral
2019-01-07,0.0059569999575614,0.006018862136824499,Hold,Neutral
2019-01-08,0.0058470000512897,0.006241327152103294,Hold,Neutral
2019-01-09,0.0058570001274347,0.005893502827034391,Hold,Neutral
2019-01-10,0.0052450001239776,0.005595674661014155,Sell,Neutral
2019-01-11,0.0052999998442828,0.005318785544423582,Hold,Neutral
2019-01-12,0.0051830001175403,0.005270819657936177,Hold,Neutral
2019-01-13,0.0048679998144507,0.004991949721055164,Sell,Neutral
2019-01-14,0.0050670001655817,0.0048847994340661975,Hold,Neutral
2019-01-15,0.004761999938637,0.005000447936089962,Sell,Neutral
2019-01-16,0.0048340000212192,0.0047555387789375795,Hold,Neutral
2019-01-17,0.0047189998440444,0.0047789665460436954,Sell,Neutral
2019-01-18,0.0046290000900626,0.00472903035157296,Hold,Neutral
2019-01-19,0.0047670002095401,0.004678903116430281,Hold,Neutral
2019-01-20,0.0045469999313354,0.004704141083263471,Sell,Neutral
2019-01-21,0.004581999965012,0.004633979788714764,Hold,Neutral
2019-01-22,0.0046439999714493,0.00461307345641245,Hold,Neutral
2019-01-23,0.0042719999328255,0.004602977642821492,Hold,Neutral
2019-01-24,0.0041410000994801,0.0042308267411186005,Hold,Neutral
2019-01-25,0.0040290001779794,0.004077119860092696,Sell,Oversold
2019-01-26,0.0039389999583363,0.00391272737972496,Sell,Oversold
2019-01-27,0.0037140001077204,0.003858886719393776,Sell,Oversold
2019-01-28,0.0036500000860542,0.0037310715020403206,Hold,Oversold
2019-01-29,0.0036830001045018,0.003647327003521203,Hold,Oversold
2019-01-30,0.0036770000588148,0.0036579741536269983,Hold,Oversold
2019-01-31,0.0033730000723153,0.003623189640418772,Sell,Oversold
