Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,0.1853529959917068,0.18899917666064392,Sell,Overbought
2017-12-10,0.1750970035791397,0.18572458374135767,Hold,Overbought
2017-12-11,0.2108380049467086,0.1900617710832247,Hold,Overbought
2017-12-12,0.2457990050315857,0.2277672078684594,Hold,Overbought
2017-12-13,0.2389079928398132,0.2451888962997584,Hold,Overbought
2017-12-14,0.2402009963989257,0.24356271589721734,Hold,Overbought
2017-12-15,0.2356249988079071,0.2435920873474745,Hold,Overbought
2017-12-16,0.2708519995212555,0.25479309535544686,Hold,Overbought
2017-12-17,0.3113580048084259,0.30089087228484646,Hold,Overbought
2017-12-18,0.3955669999122619,0.3480093598743706,Hold,Overbought
2017-12-19,0.3757010102272033,0.39853213879005217,Hold,Overbought
2017-12-20,0.376895010471344,0.38121660325282997,Hold,Overbought
2017-12-21,0.3703759908676147,0.3748617772513087,Hold,Overbought
2017-12-22,0.3020829856395721,0.3415142658175576,Sell,Overbought
2017-12-23,0.3278639912605285,0.3171976663660052,Buy,Overbought
2017-12-24,0.3732559978961944,0.35106178145394173,Buy,Overbought
2017-12-25,0.3907150030136108,0.38800098007478584,Buy,Overbought
2017-12-26,0.4048790037631988,0.3941774015262225,Hold,Overbought
2017-12-27,0.4064649939537048,0.4053265361782355,Hold,Overbought
2017-12-28,0.3817220032215118,0.40497115363917596,Hold,Overbought
2017-12-29,0.3816739916801452,0.3794655664238719,Hold,Overbought
2017-12-30,0.3539299964904785,0.37186860786238296,Hold,Neutral
2017-12-31,0.4122030138969421,0.3827814739015555,Buy,Overbought
2018-01-01,0.4755989909172058,0.4415079033758828,Buy,Overbought
2018-01-02,0.5633000135421753,0.5154478551768334,Buy,Overbought
2018-01-03,0.6512190103530884,0.6274402075430268,Buy,Overbought
2018-01-04,0.6341249942779541,0.6335442707219046,Hold,Overbought
2018-01-05,0.5528810024261475,0.5986943329046099,Hold,Neutral
2018-01-06,0.6639050245285034,0.589692595682065,Buy,Overbought
2018-01-07,0.7582330107688904,0.7065216550111508,Buy,Overbought
2018-01-08,0.8481839895248413,0.8039206674109758,Buy,Overbought
2018-01-09,0.8919619917869568,0.8801420012166623,Buy,Overbought
2018-01-10,0.802174985408783,0.8493847866013764,Hold,Overbought
2018-01-11,0.653207004070282,0.7360739144850279,Hold,Neutral
2018-01-12,0.7420499920845032,0.7025118552749899,Buy,Neutral
2018-01-13,0.7639729976654053,0.7616354301876251,Buy,Neutral
2018-01-14,0.6623589992523193,0.7407232684364147,Hold,Neutral
2018-01-15,0.6895689964294434,0.6901247227111305,Buy,Neutral
2018-01-16,0.4838129878044128,0.5846773075556496,Sell,Neutral
2018-01-17,0.5882400274276733,0.5419949480357783,Hold,Neutral
2018-01-18,0.591966986656189,0.5910564331853375,Hold,Neutral
2018-01-19,0.5933709740638733,0.6051818991104406,Hold,Neutral
2018-01-20,0.6524329781532288,0.6234307557493913,Hold,Neutral
2018-01-21,0.5554869771003723,0.6034527690921089,Sell,Neutral
2018-01-22,0.5115910172462463,0.5414947417683562,Sell,Neutral
2018-01-23,0.5781139731407166,0.5574738257879744,Hold,Neutral
2018-01-24,0.5431280136108398,0.5672101416156283,Sell,Neutral
2018-01-25,0.5550150275230408,0.5346761289844993,Sell,Neutral
2018-01-26,0.5588740110397339,0.556652757627224,Hold,Neutral
2018-01-27,0.662214994430542,0.6222558459016664,Hold,Neutral
2018-01-28,0.6500489711761475,0.680604376017668,Buy,Neutral
2018-01-29,0.6071609854698181,0.6044806832337914,Hold,Neutral
2018-01-30,0.50934898853302,0.564499702625657,Hold,Neutral
2018-01-31,0.5170649886131287,0.5179142441939156,Buy,Neutral
2018-02-01,0.4620540142059326,0.48203991932057305,Sell,Neutral
2018-02-02,0.4162060022354126,0.42927872252134697,Sell,Neutral
2018-02-03,0.4485720098018646,0.4286449261615167,Hold,Neutral
2018-02-04,0.3855040073394775,0.40835294627352325,Sell,Neutral
2018-02-05,0.2950870096683502,0.33265260784738027,Sell,Neutral
2018-02-06,0.3572460114955902,0.34918218296713877,Hold,Neutral
2018-02-07,0.3407849967479706,0.3559380344889925,Hold,Neutral
2018-02-08,0.3728759884834289,0.36416274343730165,Hold,Neutral
2018-02-09,0.3870519995689392,0.38215852302738496,Hold,Neutral
2018-02-10,0.3613260090351105,0.3801154404457727,Sell,Neutral
2018-02-11,0.3336470127105713,0.3530382001634406,Sell,Neutral
2018-02-12,0.3804509937763214,0.3501387937381873,Hold,Neutral
2018-02-13,0.3476629853248596,0.3673263669185364,Sell,Neutral
2018-02-14,0.3958959877490997,0.37405625831793804,Hold,Neutral
2018-02-15,0.41457399725914,0.40373782748256026,Hold,Neutral
2018-02-16,0.4355629980564117,0.42577092471799544,Buy,Neutral
2018-02-17,0.4791390001773834,0.45213209177982616,Buy,Neutral
2018-02-18,0.4246000051498413,0.4739126215292696,Hold,Neutral
2018-02-19,0.4257909953594208,0.42324175541835934,Hold,Neutral
2018-02-20,0.3917239904403686,0.4087316275800009,Hold,Neutral
2018-02-21,0.3636769950389862,0.3794875551116404,Hold,Neutral
2018-02-22,0.3418560028076172,0.3555804165935882,Sell,Neutral
2018-02-23,0.3593870103359222,0.35333475863881947,Hold,Neutral
2018-02-24,0.3397449851036072,0.3508144166578277,Sell,Neutral
2018-02-25,0.3567110002040863,0.352365878985336,Hold,Neutral
2018-02-26,0.3655939996242523,0.35939481632865883,Hold,Neutral
2018-02-27,0.3654490113258362,0.36574546769994315,Hold,Neutral
2018-02-28,0.3400860130786896,0.35659605902276886,Sell,Neutral
2018-03-01,0.3749380111694336,0.3581614044055919,Hold,Neutral
2018-03-02,0.4056789875030517,0.386038708179148,Hold,Neutral
2018-03-03,0.3792339861392975,0.39110563701528916,Sell,Neutral
2018-03-04,0.3768590092658996,0.37751916582727574,Hold,Neutral
2018-03-05,0.3755129873752594,0.3749755430377106,Hold,Neutral
2018-03-06,0.3382729887962341,0.3623899107848757,Hold,Neutral
2018-03-07,0.2999350130558014,0.32274290472719164,Sell,Neutral
2018-03-08,0.2712180018424988,0.29363538239425324,Sell,Neutral
2018-03-09,0.2597169876098633,0.2752465435421466,Hold,Neutral
2018-03-10,0.2610250115394592,0.2568643954183497,Sell,Neutral
2018-03-11,0.2728579938411712,0.26066594433158413,Hold,Neutral
2018-03-12,0.2617169916629791,0.265818086333167,Sell,Neutral
2018-03-13,0.2466679960489273,0.2514984738309463,Sell,Neutral
2018-03-14,0.2211499959230423,0.23047829465127948,Sell,Neutral
2018-03-15,0.1959410011768341,0.20836638369461652,Sell,Oversold
2018-03-16,0.1977279931306839,0.19716540095522891,Hold,Oversold
2018-03-17,0.1901630014181137,0.1950057313444231,Sell,Oversold
2018-03-18,0.1892070025205612,0.19205992081812678,Hold,Oversold
2018-03-19,0.2041189968585968,0.1942704602629506,Hold,Neutral
2018-03-20,0.2116069942712783,0.20741579580951378,Hold,Neutral
2018-03-21,0.2081519961357116,0.2071988123882218,Sell,Neutral
2018-03-22,0.20762400329113,0.2078581294604242,Hold,Neutral
2018-03-23,0.2118580043315887,0.2088809566970859,Hold,Neutral
2018-03-24,0.2150190025568008,0.21180280439214652,Hold,Neutral
2018-03-25,0.2109880000352859,0.21479476671945938,Hold,Neutral
2018-03-26,0.2168779969215393,0.2116172816592212,Hold,Neutral
2018-03-27,0.2261070013046264,0.2184659304759257,Hold,Neutral
2018-03-28,0.2237749993801117,0.22016254027822338,Hold,Neutral
2018-03-29,0.18886399269104,0.20573049586040812,Hold,Neutral
2018-03-30,0.1859109997749328,0.1902402524968471,Hold,Neutral
2018-03-31,0.1952890008687973,0.18991832270878028,Hold,Neutral
2018-04-01,0.1861360073089599,0.1953967388372017,Hold,Neutral
2018-04-02,0.1993570029735565,0.19236520297943743,Hold,Neutral
2018-04-03,0.211567997932434,0.2026531047769346,Hold,Neutral
2018-04-04,0.1883089989423751,0.20546985676377272,Sell,Neutral
2018-04-05,0.185819000005722,0.18887273844096475,Hold,Neutral
2018-04-06,0.1801719963550567,0.18372555213881991,Sell,Neutral
2018-04-07,0.1946779936552047,0.18477650584488498,Hold,Neutral
2018-04-08,0.1999759972095489,0.19757348540121172,Hold,Neutral
2018-04-09,0.1870059967041015,0.18410579108984984,Sell,Neutral
2018-04-10,0.1989800035953521,0.19089890632157858,Hold,Neutral
2018-04-11,0.2090180069208145,0.20039983756697835,Hold,Neutral
2018-04-12,0.2333109974861145,0.21852215804564887,Buy,Neutral
2018-04-13,0.2421000003814697,0.2409552324418846,Buy,Neutral
2018-04-14,0.2573460042476654,0.2520264996135758,Buy,Neutral
2018-04-15,0.266862004995346,0.2722922547372178,Buy,Neutral
2018-04-16,0.2716880142688751,0.2771997231014595,Buy,Neutral
2018-04-17,0.2749530076980591,0.2785079762406281,Buy,Neutral
2018-04-18,0.3617640137672424,0.31427179543991035,Buy,Overbought
2018-04-19,0.3841859996318817,0.3677050076306851,Buy,Overbought
2018-04-20,0.4077270030975342,0.394714073174495,Buy,Overbought
2018-04-21,0.4114100039005279,0.41393938770928657,Buy,Overbought
2018-04-22,0.425449013710022,0.42801090933368274,Buy,Overbought
2018-04-23,0.4358240067958832,0.43369272464383046,Buy,Overbought
2018-04-24,0.4580459892749786,0.45762039301714075,Buy,Overbought
2018-04-25,0.4038470089435577,0.44305865710555536,Hold,Neutral
2018-04-26,0.4392499923706054,0.4190163888909918,Buy,Overbought
2018-04-27,0.4182969927787781,0.43909173273599444,Hold,Neutral
2018-04-28,0.4410499930381775,0.4370038317415945,Buy,Neutral
2018-04-29,0.4651330113410949,0.4606421954623183,Buy,Overbought
2018-04-30,0.4797179996967315,0.4686815218072878,Hold,Overbought
2018-05-01,0.5034440159797668,0.4966466556291897,Buy,Overbought
2018-05-02,0.4913640022277832,0.4938610641692421,Hold,Overbought
2018-05-03,0.4915800094604492,0.4941856144219044,Hold,Overbought
2018-05-04,0.4826869964599609,0.4910473045532059,Hold,Neutral
2018-05-05,0.4508360028266907,0.48668535723956796,Hold,Neutral
2018-05-06,0.4374270141124725,0.43900497801738947,Hold,Neutral
2018-05-07,0.4059950113296509,0.4239113915372985,Hold,Neutral
2018-05-08,0.3916679918766022,0.3974906890227157,Sell,Neutral
2018-05-09,0.3793709874153137,0.382618810213897,Sell,Neutral
2018-05-10,0.3831659853458404,0.3787855070969893,Hold,Neutral
2018-05-11,0.3481909930706024,0.370134667797332,Sell,Neutral
2018-05-12,0.363629013299942,0.36316599215977985,Hold,Neutral
2018-05-13,0.3894230127334595,0.3738759252922735,Hold,Neutral
2018-05-14,0.404774010181427,0.3957740772136446,Hold,Neutral
2018-05-15,0.3724269866943359,0.387649431113846,Sell,Neutral
2018-05-16,0.3922829926013946,0.3815225079149647,Hold,Neutral
2018-05-17,0.3578540086746216,0.3759586039398542,Sell,Neutral
2018-05-18,0.3617289960384369,0.35761058820380587,Hold,Neutral
2018-05-19,0.3480879962444305,0.357522424916194,Sell,Neutral
2018-05-20,0.3512589931488037,0.3514753476155075,Hold,Neutral
2018-05-21,0.3444370031356811,0.3479373312919551,Hold,Neutral
2018-05-22,0.3090150058269501,0.33216242108762234,Sell,Neutral
2018-05-23,0.2976050078868866,0.3078532884281342,Hold,Neutral
2018-05-24,0.3114970028400421,0.3050723157224547,Hold,Neutral
2018-05-25,0.2910220026969909,0.295221141740592,Sell,Neutral
2018-05-26,0.2835589945316314,0.2931019612452159,Hold,Neutral
2018-05-27,0.2805410027503967,0.2802127272917689,Sell,Neutral
2018-05-28,0.2502610087394714,0.26726050657311157,Sell,Oversold
2018-05-29,0.2816250026226043,0.2678157174039391,Hold,Neutral
2018-05-30,0.2666249871253967,0.27161396078186417,Sell,Neutral
2018-05-31,0.2777340114116668,0.27208440658547983,Hold,Neutral
2018-06-01,0.2783800065517425,0.27141635444553447,Sell,Neutral
2018-06-02,0.2929159998893738,0.28222256953313973,Hold,Neutral
2018-06-03,0.2957899868488312,0.29307736145624425,Hold,Neutral
2018-06-04,0.2817980051040649,0.2935062040709552,Hold,Neutral
2018-06-05,0.2789080142974853,0.2768869347867528,Hold,Neutral
2018-06-06,0.2703860104084015,0.2729489403796297,Hold,Neutral
2018-06-07,0.2770270109176636,0.276211601965504,Hold,Neutral
2018-06-08,0.2722969949245453,0.26831589657242105,Sell,Neutral
2018-06-09,0.2656970024108886,0.2696363511248549,Hold,Neutral
2018-06-10,0.2281830012798309,0.25174674405626396,Sell,Neutral
2018-06-11,0.2336259931325912,0.2274915254664574,Hold,Neutral
2018-06-12,0.2082020044326782,0.22211552116950556,Sell,Oversold
2018-06-13,0.1950230002403259,0.20365337854658383,Sell,Oversold
2018-06-14,0.2195730060338974,0.20087913748989586,Hold,Neutral
2018-06-15,0.2359209954738617,0.22447550045670775,Hold,Neutral
2018-06-16,0.241797998547554,0.23477717098417178,Hold,Neutral
2018-06-17,0.2304069995880127,0.23636756634421174,Sell,Neutral
2018-06-18,0.257203996181488,0.24063879253092954,Hold,Neutral
2018-06-19,0.2557559907436371,0.25646368720423146,Hold,Neutral
2018-06-20,0.2634469866752624,0.25714324372764996,Hold,Neutral
2018-06-21,0.3088569939136505,0.28027789534557157,Buy,Neutral
2018-06-22,0.2490350008010864,0.27210477289572454,Hold,Neutral
2018-06-23,0.2759590148925781,0.2723489771070673,Buy,Neutral
2018-06-24,0.2573190033435821,0.26674651431100665,Hold,Neutral
2018-06-25,0.2477120012044906,0.2520613550614328,Hold,Neutral
2018-06-26,0.2259330004453659,0.23805500671130717,Hold,Neutral
2018-06-27,0.2237409949302673,0.22074204027422936,Hold,Neutral
2018-06-28,0.2055869996547699,0.21704561510928694,Sell,Neutral
2018-06-29,0.2184039950370788,0.2098390609972169,Hold,Neutral
2018-06-30,0.2430229932069778,0.22577143679305853,Hold,Neutral
2018-07-01,0.257420003414154,0.24738555889110145,Hold,Neutral
2018-07-02,0.2717379927635193,0.25608827491282327,Hold,Neutral
2018-07-03,0.2495760023593902,0.26496380706740014,Sell,Neutral
2018-07-04,0.2501879930496216,0.2542813113980406,Buy,Neutral
2018-07-05,0.2413389980792999,0.24620780347716067,Hold,Neutral
2018-07-06,0.2623400092124939,0.24753260353765708,Buy,Neutral
2018-07-07,0.2690849900245666,0.26011280797486946,Hold,Neutral
2018-07-08,0.2744849920272827,0.27102042871264337,Hold,Neutral
2018-07-09,0.2649010121822357,0.2667065154777368,Hold,Neutral
2018-07-10,0.242927998304367,0.25644571383303194,Hold,Neutral
2018-07-11,0.2686519920825958,0.2507705063875813,Buy,Neutral
2018-07-12,0.268326997756958,0.2711216986655003,Hold,Neutral
2018-07-13,0.3360219895839691,0.3011084711774459,Buy,Neutral
2018-07-14,0.3181590139865875,0.32470611748698225,Hold,Neutral
2018-07-15,0.3171679973602295,0.32561822821023323,Buy,Neutral
2018-07-16,0.3572289943695068,0.3397380574012328,Buy,Neutral
2018-07-17,0.3586879968643188,0.36211647612559467,Buy,Neutral
2018-07-18,0.3565300107002258,0.35930785063325416,Hold,Neutral
2018-07-19,0.3393790125846863,0.35282204081293717,Hold,Neutral
