Date,Actual,Predicted,Trade Signal,RSI Signal
2019-05-30,1.5218210220336914,1.5587895572003208,Sell,Neutral
2019-05-31,1.5069539546966553,1.4874820049247048,Sell,Neutral
2019-06-01,1.495007038116455,1.4802284014439695,Sell,Neutral
2019-06-02,1.5147980451583862,1.4875830487077892,Hold,Neutral
2019-06-03,1.4723559617996216,1.484166756897094,Sell,Neutral
2019-06-04,1.4005969762802124,1.4809158546589725,Hold,Neutral
2019-06-05,1.411612033843994,1.476974470995949,Hold,Neutral
2019-06-06,1.410889983177185,1.4765321717368183,Hold,Neutral
2019-06-07,1.4660810232162476,1.4774770126197214,Hold,Neutral
2019-06-08,1.4713040590286257,1.4844418045610581,Hold,Neutral
2019-06-09,1.4516509771347046,1.49588353707296,Hold,Neutral
2019-06-10,1.607882022857666,1.5222708616037308,Hold,Neutral
2019-06-11,1.5875279903411863,1.6076997022495678,Hold,Neutral
2019-06-12,1.680256962776184,1.617029682196283,Hold,Neutral
2019-06-13,1.603384017944336,1.6399251732396112,Hold,Neutral
2019-06-14,1.631796956062317,1.643838795642532,Buy,Neutral
2019-06-15,1.64033305644989,1.6437514241251696,Hold,Neutral
2019-06-16,1.6402289867401123,1.6485693157853245,Hold,Neutral
2019-06-17,1.697437047958374,1.6516761211528068,Hold,Neutral
2019-06-18,1.6345889568328855,1.657691178407306,Hold,Neutral
2019-06-19,1.6872459650039673,1.6624101835795364,Buy,Neutral
2019-06-20,1.6872769594192505,1.6561448000892784,Hold,Neutral
2019-06-21,1.60548198223114,1.671287087928871,Hold,Neutral
2019-06-22,1.6448739767074585,1.6373815575567037,Buy,Neutral
2019-06-23,1.6154179573059082,1.6184410803797666,Hold,Neutral
2019-06-24,1.6647289991378784,1.634248138125372,Buy,Neutral
2019-06-25,1.656599044799805,1.6462987517228818,Sell,Neutral
2019-06-26,1.8408609628677368,1.7458991901346985,Buy,Neutral
2019-06-27,1.7442220449447632,1.747211110170039,Hold,Neutral
2019-06-28,1.802631974220276,1.7826253181436527,Buy,Neutral
2019-06-29,1.8817379474639893,1.8175596571067314,Hold,Neutral
2019-06-30,1.8083410263061523,1.7851757486449413,Hold,Neutral
2019-07-01,1.7689319849014282,1.7847856733040195,Hold,Neutral
2019-07-02,1.7321449518203735,1.7625532139875821,Hold,Neutral
2019-07-03,1.7912989854812622,1.7861545258250944,Buy,Neutral
2019-07-04,1.8439589738845823,1.8237597329001685,Buy,Neutral
2019-07-05,1.8619500398635864,1.8586173711170724,Hold,Neutral
2019-07-06,1.857403039932251,1.8617805525980307,Hold,Neutral
2019-07-07,1.8905010223388672,1.860738366681788,Hold,Neutral
2019-07-08,1.898597955703736,1.8531537486171532,Hold,Neutral
2019-07-09,1.8574349880218504,1.8642378026053734,Hold,Neutral
2019-07-10,1.7418839931488037,1.8377301900735796,Hold,Neutral
2019-07-11,1.718629002571106,1.8238887667110566,Buy,Neutral
2019-07-12,1.980931043624878,1.9216299386916844,Buy,Neutral
2019-07-13,1.983098030090332,1.9448104799207766,Hold,Neutral
2019-07-14,1.9107320308685305,1.9282763207274929,Hold,Neutral
