Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,2.724720001220703,2.656703421666199,Hold,Neutral
2017-12-10,2.535520076751709,2.6098811159735487,Sell,Neutral
2017-12-11,2.978140115737915,2.7363512919226225,Hold,Neutral
2017-12-12,3.646470069885254,3.394606398638601,Hold,Neutral
2017-12-13,3.857630014419556,3.771643211557843,Hold,Neutral
2017-12-14,3.736160039901733,4.0489029579345095,Hold,Neutral
2017-12-15,3.691620111465454,3.798233483491089,Hold,Neutral
2017-12-16,3.7659099102020255,3.7703413386238873,Hold,Neutral
2017-12-17,3.998029947280884,3.9053193600931317,Hold,Neutral
2017-12-18,4.727059841156006,4.461172366712411,Hold,Neutral
2017-12-19,4.731150150299072,4.642952237206704,Sell,Neutral
2017-12-20,4.486629962921143,4.578471266450968,Sell,Neutral
2017-12-21,4.537869930267334,4.454271051525714,Hold,Neutral
2017-12-22,3.736500024795532,4.164793969970383,Sell,Neutral
2017-12-23,3.8715999126434326,3.8685069402029146,Buy,Neutral
2017-12-24,3.8117098808288574,3.978940459481935,Buy,Neutral
2017-12-25,4.913340091705322,4.409859772217114,Buy,Overbought
2017-12-26,4.952980041503906,5.048459604932236,Buy,Overbought
2017-12-27,4.959270000457764,4.993571067457207,Hold,Overbought
2017-12-28,5.060679912567139,5.051521525470194,Buy,Overbought
2017-12-29,5.4192399978637695,5.180873448222724,Buy,Overbought
2017-12-30,4.921669960021973,5.338555504377206,Hold,Neutral
2017-12-31,5.2813801765441895,5.286118124172184,Buy,Neutral
2018-01-01,5.358349800109863,5.2354925583950935,Hold,Overbought
2018-01-02,6.012839794158936,5.4988298971800385,Buy,Overbought
2018-01-03,6.613210201263428,6.10429690965482,Buy,Overbought
2018-01-04,7.054289817810059,6.71930859628495,Buy,Overbought
2018-01-05,7.156330108642578,7.686857070581289,Buy,Overbought
2018-01-06,7.402120113372803,7.758251932708705,Buy,Overbought
2018-01-07,8.189990043640137,8.164677815701626,Buy,Overbought
2018-01-08,8.653599739074707,8.590093687420906,Buy,Overbought
2018-01-09,10.009200096130373,9.05761735398021,Buy,Overbought
2018-01-10,9.350330352783203,9.107991373443616,Hold,Overbought
2018-01-11,8.447010040283203,9.001163090501027,Hold,Neutral
2018-01-12,9.20553970336914,9.045351666274389,Buy,Overbought
2018-01-13,10.095999717712402,9.230521381014567,Hold,Overbought
2018-01-14,9.743280410766602,9.145747958644256,Hold,Overbought
2018-01-15,8.792679786682129,8.806900245329397,Hold,Neutral
2018-01-16,6.929870128631592,8.017677060171607,Hold,Neutral
2018-01-17,6.688980102539063,6.922175797159853,Hold,Neutral
2018-01-18,6.833179950714111,6.736565491780602,Hold,Neutral
2018-01-19,6.955629825592041,6.8980205497320135,Hold,Neutral
2018-01-20,7.819769859313965,7.411244142246674,Hold,Neutral
2018-01-21,7.015560150146484,7.345208204777514,Sell,Neutral
2018-01-22,6.742420196533203,7.047158853641989,Hold,Neutral
2018-01-23,6.748559951782227,6.823591462155773,Hold,Neutral
2018-01-24,7.065529823303223,6.9041318295102485,Hold,Neutral
2018-01-25,7.166470050811768,7.178707782772569,Hold,Neutral
2018-01-26,7.083829879760742,7.19666085212774,Hold,Neutral
2018-01-27,7.296199798583984,7.285206544835235,Hold,Neutral
2018-01-28,8.029629707336426,7.622368151686069,Hold,Neutral
2018-01-29,7.572519779205322,7.471578903456173,Hold,Neutral
2018-01-30,6.6928300857543945,7.185357169884643,Hold,Neutral
2018-01-31,6.916619777679443,6.750871680179522,Hold,Neutral
2018-02-01,6.427350044250488,6.710527267820492,Hold,Neutral
2018-02-02,5.808030128479004,6.004846458055808,Sell,Neutral
2018-02-03,6.06427001953125,5.881119045107315,Hold,Neutral
2018-02-04,5.20766019821167,5.805657739283036,Sell,Neutral
2018-02-05,4.1750102043151855,4.606756375295051,Sell,Neutral
2018-02-06,4.776480197906494,4.430212198144816,Hold,Neutral
2018-02-07,4.57988977432251,4.747886712929689,Hold,Neutral
2018-02-08,4.889170169830322,4.794054175193731,Hold,Neutral
2018-02-09,5.337140083312988,5.062351174009382,Hold,Neutral
2018-02-10,5.164589881896973,5.1924209613490016,Sell,Neutral
2018-02-11,4.891419887542725,4.96801359868439,Sell,Neutral
2018-02-12,5.162960052490234,5.090143056654011,Hold,Neutral
2018-02-13,5.0046000480651855,5.05020781263849,Sell,Neutral
2018-02-14,5.47353982925415,5.200326005826751,Hold,Neutral
2018-02-15,5.539869785308838,5.622282286913387,Hold,Neutral
2018-02-16,5.591070175170898,5.794268436345694,Buy,Neutral
2018-02-17,5.900619983673096,5.835879432876578,Buy,Neutral
2018-02-18,5.467259883880615,5.742065186032803,Hold,Neutral
2018-02-19,5.632880210876465,5.573155741851516,Buy,Neutral
2018-02-20,5.3019700050354,5.718780640496967,Buy,Neutral
2018-02-21,5.008379936218262,4.95074680881135,Hold,Neutral
2018-02-22,4.777790069580078,4.886078162242923,Sell,Neutral
2018-02-23,5.0455498695373535,4.8411038555765495,Hold,Neutral
2018-02-24,4.835040092468262,4.876689848131646,Sell,Neutral
2018-02-25,4.892899990081787,4.829116528736892,Hold,Neutral
