Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,118.4810028076172,113.63794183708448,Sell,Neutral
2017-12-10,106.03399658203124,110.00618839490285,Sell,Neutral
2017-12-11,122.00700378417967,115.19411064812162,Hold,Neutral
2017-12-12,140.15699768066406,134.05863865197657,Hold,Neutral
2017-12-13,145.58200073242188,145.95337625415053,Hold,Neutral
2017-12-14,144.9199981689453,148.3011924659099,Hold,Neutral
2017-12-15,195.51300048828125,175.61090769348408,Hold,Neutral
2017-12-16,182.31100463867188,186.73661463034495,Sell,Neutral
2017-12-17,191.593002319336,185.86019772239896,Hold,Neutral
2017-12-18,197.6569976806641,193.92384035123362,Hold,Neutral
2017-12-19,206.4739990234375,198.50333737458126,Hold,Neutral
2017-12-20,216.7530059814453,215.69031001219517,Hold,Neutral
2017-12-21,203.96600341796875,213.1000281124153,Sell,Neutral
2017-12-22,157.87100219726562,186.57905442013293,Sell,Neutral
2017-12-23,165.0449981689453,164.6467229229523,Buy,Neutral
2017-12-24,188.72799682617188,175.97232741509862,Buy,Neutral
2017-12-25,235.677001953125,213.562313210117,Buy,Overbought
2017-12-26,211.96499633789065,223.82560543285965,Hold,Neutral
2017-12-27,209.1020050048828,213.68391955999678,Hold,Neutral
2017-12-28,205.92300415039065,216.0229876007299,Buy,Neutral
2017-12-29,219.63800048828125,214.5714551299264,Buy,Neutral
2017-12-30,189.8029937744141,203.68446125103983,Hold,Neutral
2017-12-31,210.218994140625,204.6901035854152,Buy,Neutral
2018-01-01,227.0749969482422,218.9538058074161,Buy,Neutral
2018-01-02,268.6050109863281,244.0481623374225,Buy,Overbought
2018-01-03,266.4530029296875,271.6323388364333,Buy,Overbought
2018-01-04,299.03399658203125,284.98555140239984,Buy,Overbought
2018-01-05,406.1579895019531,348.82877606920835,Buy,Overbought
2018-01-06,396.8559875488281,397.7087912126477,Hold,Overbought
2018-01-07,366.4219970703125,371.7295104678671,Hold,Overbought
2018-01-08,358.8810119628906,362.34733189756656,Hold,Overbought
2018-01-09,401.093994140625,379.6368983014812,Buy,Overbought
2018-01-10,401.2160034179688,388.75915322892274,Hold,Overbought
2018-01-11,326.1940002441406,360.0358246944083,Hold,Neutral
2018-01-12,371.281005859375,353.82464552564767,Buy,Neutral
2018-01-13,378.0979919433594,375.9537206847096,Buy,Neutral
2018-01-14,348.4219970703125,366.2023319724465,Hold,Neutral
2018-01-15,322.2489929199219,339.6718833075222,Hold,Neutral
2018-01-16,210.2350006103516,261.4856041148151,Sell,Neutral
2018-01-17,213.9100036621093,223.12000486173605,Hold,Neutral
2018-01-18,233.94200134277344,227.73022972910698,Hold,Neutral
2018-01-19,256.82598876953125,240.32835954439705,Hold,Neutral
2018-01-20,272.3160095214844,262.92391013874413,Hold,Neutral
2018-01-21,228.4720001220703,256.0021188683732,Sell,Neutral
2018-01-22,205.3990020751953,216.79077033139706,Sell,Neutral
2018-01-23,211.1649932861328,215.8726534105181,Hold,Neutral
2018-01-24,238.5200042724609,225.73850243025163,Hold,Neutral
2018-01-25,229.0030059814453,230.97895337242338,Sell,Neutral
2018-01-26,219.70399475097656,224.99776228943074,Sell,Neutral
2018-01-27,230.64599609375,225.50906708351735,Hold,Neutral
2018-01-28,238.9309997558593,233.22475598687475,Hold,Neutral
2018-01-29,229.5800018310547,231.78737379290644,Sell,Neutral
2018-01-30,196.1750030517578,212.6374372157189,Sell,Neutral
2018-01-31,202.1280059814453,197.40836147508833,Hold,Neutral
2018-02-01,177.73300170898438,191.30071657874714,Sell,Neutral
2018-02-02,160.41700744628906,162.53850168484288,Sell,Neutral
2018-02-03,175.41099548339844,162.94532430196102,Hold,Neutral
2018-02-04,144.7100067138672,157.66772598874414,Sell,Neutral
2018-02-05,111.10199737548828,137.72213111813747,Sell,Neutral
2018-02-06,135.70199584960938,125.07999905578305,Hold,Neutral
2018-02-07,132.5570068359375,134.30548794480816,Sell,Neutral
2018-02-08,139.32699584960938,138.36183682336207,Hold,Neutral
2018-02-09,145.23599243164062,142.5954699354984,Hold,Neutral
2018-02-10,142.83099365234375,143.59685164069563,Sell,Neutral
2018-02-11,135.31300354003906,139.7663946662866,Sell,Neutral
2018-02-12,147.11199951171875,141.29839899169707,Hold,Neutral
2018-02-13,141.4029998779297,143.60801954876828,Sell,Neutral
2018-02-14,157.3489990234375,147.46031803621233,Hold,Neutral
2018-02-15,158.2480010986328,156.6330840823368,Hold,Neutral
2018-02-16,159.50100708007812,157.91052680920401,Hold,Neutral
2018-02-17,171.10699462890625,163.71485855953813,Buy,Neutral
2018-02-18,156.25399780273438,161.59594920534434,Hold,Neutral
2018-02-19,159.4250030517578,160.922342092728,Buy,Neutral
2018-02-20,140.91700744628906,150.53247315730704,Hold,Neutral
2018-02-21,130.32200622558594,135.4855361994492,Hold,Neutral
2018-02-22,121.63800048828124,127.18692207633937,Sell,Neutral
2018-02-23,142.94500732421875,133.64840916848698,Hold,Neutral
2018-02-24,131.0229949951172,135.2478260060405,Sell,Neutral
2018-02-25,129.0780029296875,129.52774815774774,Sell,Neutral
2018-02-26,134.19000244140625,130.7782204397743,Hold,Neutral
2018-02-27,132.79299926757812,134.83740052605333,Hold,Neutral
2018-02-28,131.69900512695312,136.71502175313924,Hold,Neutral
2018-03-01,141.8300018310547,138.02124343527274,Hold,Neutral
2018-03-02,144.24400329589844,141.73766714807488,Hold,Neutral
2018-03-03,138.35000610351562,141.64435569674467,Sell,Neutral
2018-03-04,145.5229949951172,143.38459772082862,Buy,Neutral
2018-03-05,141.2729949951172,144.93094963058834,Hold,Neutral
2018-03-06,130.94900512695312,139.14010349571663,Hold,Neutral
2018-03-07,122.88400268554688,127.0136498625648,Hold,Neutral
2018-03-08,112.45999908447266,123.34270078741281,Hold,Neutral
2018-03-09,107.96900177001952,108.80820811221011,Sell,Neutral
2018-03-10,103.00299835205078,108.58340030472735,Hold,Neutral
2018-03-11,107.51699829101562,105.10626057471254,Hold,Neutral
2018-03-12,102.84600067138672,107.5601542986423,Hold,Neutral
2018-03-13,101.11199951171876,102.58587626360955,Hold,Neutral
2018-03-14,86.01349639892578,95.07495023015169,Sell,Oversold
2018-03-15,86.12310028076172,86.01167251356853,Hold,Oversold
2018-03-16,85.10289764404297,86.10920543124995,Hold,Oversold
2018-03-17,80.4906005859375,82.90138245285351,Sell,Oversold
2018-03-18,80.99150085449219,80.65274017980452,Hold,Oversold
2018-03-19,85.53759765625,81.43941525425576,Hold,Neutral
2018-03-20,89.61109924316406,86.17168189744515,Hold,Neutral
2018-03-21,90.16339874267578,87.85192247755955,Sell,Neutral
2018-03-22,84.88790130615234,87.41413415166579,Sell,Neutral
2018-03-23,81.19349670410156,82.2666898082037,Sell,Neutral
2018-03-24,78.4999008178711,80.4194573687282,Hold,Neutral
2018-03-25,80.46630096435547,79.12940497132894,Hold,Neutral
2018-03-26,74.88619995117188,78.58646593086792,Sell,Neutral
2018-03-27,67.5457992553711,71.1994760387035,Sell,Oversold
2018-03-28,67.41629791259766,65.43928370192087,Sell,Oversold
2018-03-29,56.14289855957031,61.37201078854956,Sell,Oversold
2018-03-30,55.15599822998047,56.90222972827298,Hold,Oversold
2018-03-31,58.06700134277344,57.01319910921445,Hold,Oversold
2018-04-01,54.891300201416016,56.87003854822194,Sell,Oversold
2018-04-02,56.2776985168457,55.0879989322284,Hold,Oversold
2018-04-03,65.29620361328125,61.39535372801484,Hold,Neutral
2018-04-04,62.40549850463867,62.98477119454899,Sell,Neutral
2018-04-05,60.68600082397461,61.81934233004579,Hold,Neutral
2018-04-06,56.158599853515625,58.397339984001846,Sell,Neutral
2018-04-07,58.83520126342773,58.597248637877954,Hold,Neutral
2018-04-08,60.34830093383789,59.736174783130224,Hold,Neutral
2018-04-09,58.78739929199219,59.50922834955019,Sell,Neutral
2018-04-10,62.45690155029297,60.57770473417187,Hold,Neutral
2018-04-11,68.36380004882812,65.17481385794017,Buy,Neutral
2018-04-12,75.60040283203125,71.35155770473956,Buy,Neutral
2018-04-13,76.91670227050781,76.65787173661785,Buy,Neutral
2018-04-14,78.55599975585938,77.83165461169396,Buy,Neutral
2018-04-15,81.3582992553711,79.97380076285135,Buy,Neutral
2018-04-16,87.57279968261719,85.83013108119935,Buy,Neutral
2018-04-17,98.34750366210938,94.82065546078304,Buy,Neutral
2018-04-18,101.13700103759766,100.07619549955243,Buy,Neutral
