Date,Actual,Predicted,Trade Signal,RSI Signal
2019-11-14,1.008242964744568,1.0064354318884228,Hold,Neutral
2019-11-15,1.003332018852234,1.003464087466492,Hold,Neutral
2019-11-16,1.0078129768371582,1.0043418141732885,Hold,Neutral
2019-11-17,1.00907301902771,1.004749974574814,Hold,Neutral
2019-11-18,1.0145659446716309,1.0111190130555654,Hold,Neutral
2019-11-19,1.0105589628219604,1.0087729888757924,Hold,Neutral
2019-11-20,1.006687045097351,1.0050143242360035,Hold,Neutral
2019-11-21,1.0030770301818848,1.0033483529902938,Hold,Neutral
2019-11-22,1.002900004386902,1.0045486045025676,Hold,Neutral
2019-11-23,1.0115840435028076,1.0085311972918245,Hold,Neutral
2019-11-24,1.0150150060653689,1.0097196220724043,Hold,Neutral
2019-11-25,1.0021480321884155,1.0044457925107482,Sell,Neutral
2019-11-26,1.008033037185669,1.0053869168121863,Hold,Neutral
2019-11-27,1.005308985710144,1.0047199881226812,Hold,Neutral
2019-11-28,1.0041810274124146,1.0054293213940375,Hold,Neutral
2019-11-29,1.0025559663772583,1.0038347553446074,Hold,Neutral
2019-11-30,1.0017529726028442,1.0037838597671587,Hold,Neutral
2019-12-01,1.0020300149917605,1.0031995607319213,Hold,Neutral
2019-12-02,1.0007070302963257,1.0028773417638315,Hold,Neutral
2019-12-03,1.0023000240325928,1.0029611534687246,Hold,Neutral
2019-12-04,1.0070489645004272,1.005391068568725,Hold,Neutral
2019-12-05,1.008520007133484,1.0044401359591482,Hold,Neutral
2019-12-06,1.0010919570922852,1.0026324645861506,Hold,Neutral
2019-12-07,1.0067960023880005,1.0041910059843289,Hold,Neutral
2019-12-08,1.0055619478225708,1.0048775827793663,Hold,Neutral
2019-12-09,1.00586998462677,1.004041816670189,Hold,Neutral
2019-12-10,1.006472945213318,1.0056837136716816,Hold,Neutral
2019-12-11,1.0021530389785769,1.0032348010746965,Hold,Neutral
2019-12-12,1.007133960723877,1.0052130156416164,Hold,Neutral
2019-12-13,1.002060055732727,1.0041798978368097,Hold,Neutral
2019-12-14,1.0080959796905518,1.006994415359934,Hold,Neutral
2019-12-15,1.005087971687317,1.0045555524998329,Hold,Neutral
2019-12-16,1.0065150260925293,1.0049701604988697,Hold,Neutral
2019-12-17,1.000704050064087,1.0031917854964636,Hold,Neutral
2019-12-18,1.0033600330352783,1.003493686098452,Hold,Neutral
2019-12-19,1.009060978889465,1.0073306331781957,Hold,Neutral
2019-12-20,1.004992961883545,1.0044704332871977,Hold,Neutral
2019-12-21,1.0069400072097778,1.005559545292874,Hold,Neutral
2019-12-22,1.0030100345611572,1.0034644689728822,Hold,Neutral
2019-12-23,1.0034040212631226,1.0038009467556426,Hold,Neutral
2019-12-24,1.009721040725708,1.0072141539065127,Hold,Neutral
2019-12-25,1.012336015701294,1.0084009982374589,Hold,Neutral
2019-12-26,1.006060004234314,1.005696212135303,Hold,Neutral
2019-12-27,1.0073319673538208,1.0050268486426548,Hold,Neutral
2019-12-28,1.001579999923706,1.0030978797742451,Hold,Neutral
2019-12-29,1.0050270557403564,1.0044295173117503,Hold,Neutral
2019-12-30,1.0100829601287842,1.008299193958902,Hold,Neutral
2019-12-31,1.003654956817627,1.0054953602224317,Hold,Neutral
2020-01-01,1.0034470558166504,1.0038854642422228,Hold,Neutral
2020-01-02,1.0041520595550537,1.0038576595352255,Hold,Neutral
2020-01-03,1.005568027496338,1.0047886950877165,Hold,Neutral
2020-01-04,1.0093129873275757,1.0074930603938992,Hold,Neutral
2020-01-05,1.0079289674758911,1.00565818792609,Hold,Neutral
2020-01-06,1.002153992652893,1.0036501793843788,Hold,Neutral
2020-01-07,1.000493049621582,1.0029078032174386,Hold,Neutral
2020-01-08,1.005592942237854,1.004076120277556,Hold,Neutral
2020-01-09,1.0074379444122314,1.0064101248939088,Hold,Neutral
2020-01-10,0.999567985534668,1.0032017688304817,Hold,Neutral
2020-01-11,1.0013660192489624,1.002899061673074,Hold,Neutral
2020-01-12,1.0031700134277344,1.003296845793633,Hold,Neutral
2020-01-13,1.004351019859314,1.003747309248802,Hold,Neutral
2020-01-14,1.001744031906128,1.0022578186310662,Hold,Neutral
2020-01-15,1.0007970333099363,1.0023919688999623,Hold,Neutral
2020-01-16,1.001232028007507,1.0028226945051806,Hold,Neutral
2020-01-17,1.0035630464553833,1.003413926549434,Hold,Neutral
2020-01-18,1.0028209686279297,1.0020793683677816,Hold,Neutral
2020-01-19,1.0001109838485718,1.001710042878643,Hold,Neutral
2020-01-20,1.0025490522384644,1.0023897728345652,Hold,Neutral
2020-01-21,1.0033060312271118,1.0030540593362856,Hold,Neutral
2020-01-22,1.0031720399856567,1.0026372872616043,Hold,Neutral
2020-01-23,1.000952959060669,1.0022996436289746,Hold,Neutral
2020-01-24,1.0042530298233032,1.0027662988422308,Hold,Neutral
2020-01-25,1.0044139623641968,1.0034992303290549,Hold,Neutral
2020-01-26,1.0033600330352783,1.0030715794857423,Hold,Neutral
2020-01-27,1.0046449899673462,1.0031423521839753,Hold,Neutral
2020-01-28,1.00176203250885,1.0027141378056674,Hold,Neutral
2020-01-29,1.006466031074524,1.0040147625726292,Hold,Neutral
2020-01-30,1.0036170482635498,1.0033815570499827,Hold,Neutral
2020-01-31,1.0033830404281616,1.0035714877244934,Hold,Neutral
2020-02-01,1.0029159784317017,1.0033425658994028,Hold,Neutral
2020-02-02,1.003095030784607,1.0027059012825228,Hold,Neutral
2020-02-03,1.002174973487854,1.0028057834490525,Hold,Neutral
2020-02-04,1.004855990409851,1.0040477475076357,Hold,Neutral
2020-02-05,1.0047249794006348,1.0035814057853778,Hold,Neutral
2020-02-06,0.9993849992752076,1.001997500573875,Hold,Neutral
2020-02-07,0.9983410239219666,1.0017229031954757,Hold,Neutral
2020-02-08,0.9988430142402648,1.0019799855237819,Hold,Neutral
2020-02-09,1.0007259845733645,1.0012542777154014,Hold,Neutral
2020-02-10,1.0010429620742798,1.0002607551856757,Hold,Neutral
2020-02-11,0.9951980113983154,0.9997221824934073,Hold,Neutral
2020-02-12,1.0005199909210205,0.9973728051839451,Hold,Neutral
2020-02-13,0.9994279742240906,0.9996837584503621,Hold,Neutral
2020-02-14,0.997750997543335,0.9995740099587607,Hold,Neutral
2020-02-15,1.000923991203308,1.0001145506239388,Hold,Neutral
2020-02-16,0.9983950257301332,1.0000696706059433,Hold,Neutral
2020-02-17,0.998615026473999,0.9999802657049045,Hold,Neutral
2020-02-18,0.9990519881248474,0.9993040429482484,Hold,Neutral
2020-02-19,1.001420974731445,1.0000229137229695,Hold,Neutral
2020-02-20,1.0003310441970823,0.9999596150456034,Hold,Neutral
2020-02-21,1.00141704082489,0.999865039397696,Hold,Neutral
2020-02-22,1.0003960132598877,1.00014681977784,Hold,Neutral
2020-02-23,0.995045006275177,0.998672072373679,Hold,Neutral
2020-02-24,0.9989529848098756,0.9981006418807999,Hold,Neutral
2020-02-25,1.0020970106124878,1.0002206317456483,Hold,Neutral
2020-02-26,1.0032329559326172,1.000837536420149,Hold,Neutral
2020-02-27,0.9992240071296692,1.0009011599095352,Hold,Neutral
2020-02-28,0.9966740012168884,0.9998853387128246,Hold,Neutral
2020-02-29,1.0059670209884644,1.0026060648444794,Hold,Neutral
2020-03-01,1.0016839504241943,1.001079454970789,Hold,Neutral
2020-03-02,0.995175004005432,0.9987129849382319,Hold,Neutral
