Date,Actual,Predicted,Trade Signal,RSI Signal
2020-09-27,1.3778589963912964,1.387167671280214,Hold,Oversold
2020-09-28,1.2693450450897217,1.3101230382740732,Sell,Oversold
2020-09-29,1.2554359436035156,1.2881349143500045,Hold,Oversold
2020-09-30,1.2829140424728394,1.2623383933939063,Hold,Oversold
2020-10-01,1.252100944519043,1.2800224005839782,Hold,Oversold
2020-10-02,1.120695948600769,1.2314801377153584,Sell,Oversold
2020-10-03,1.0518419742584229,1.068540200683231,Sell,Oversold
2020-10-04,0.8736960291862488,0.9697463530330498,Sell,Oversold
2020-10-05,0.8457000255584717,0.8116932157511753,Sell,Oversold
2020-10-06,0.6386119723320007,0.7576491085384405,Sell,Oversold
2020-10-07,0.6536750197410583,0.6917145725067607,Hold,Oversold
2020-10-08,0.7699990272521973,0.7333023235831572,Hold,Oversold
2020-10-09,0.8279470205307007,0.7573567677333075,Sell,Oversold
2020-10-10,0.749055027961731,0.7595271200658271,Sell,Oversold
2020-10-11,0.7599999904632568,0.7402292227052856,Sell,Oversold
2020-10-12,0.7614359855651855,0.7357146802292331,Sell,Oversold
2020-10-13,0.7368900179862976,0.7349538967390985,Sell,Oversold
2020-10-14,0.722241997718811,0.7321089520061898,Hold,Oversold
2020-10-15,0.7018759846687317,0.7181246758410355,Hold,Oversold
2020-10-16,0.6523039937019348,0.6926177707591524,Sell,Oversold
2020-10-17,0.6634389758110046,0.6644313482469758,Hold,Oversold
2020-10-18,0.7131180167198181,0.6922227096658424,Hold,Oversold
2020-10-19,0.6776340007781982,0.7021142274625929,Sell,Oversold
2020-10-20,0.6259250044822693,0.6487599236262485,Sell,Oversold
2020-10-21,0.6642389893531799,0.649300345666294,Hold,Oversold
2020-10-22,0.6642670035362244,0.6654403712536755,Hold,Oversold
2020-10-23,0.6639729738235474,0.666740148747089,Hold,Oversold
2020-10-24,0.6571400165557861,0.663309737974145,Hold,Oversold
2020-10-25,0.6229119896888733,0.6401424982910671,Sell,Oversold
2020-10-26,0.6270380020141602,0.6329870081268278,Hold,Oversold
2020-10-27,0.6865789890289307,0.6556203852404776,Hold,Neutral
2020-10-28,0.6391050219535828,0.6588466750015688,Sell,Neutral
2020-10-29,0.6424660086631775,0.6360181014544959,Hold,Neutral
2020-10-30,0.5987799763679504,0.6234293537513791,Sell,Oversold
2020-10-31,0.6050639748573303,0.6199288296663586,Hold,Oversold
2020-11-01,0.6046460270881653,0.6112667331537949,Hold,Oversold
2020-11-02,0.5836390256881714,0.6147134242224912,Hold,Oversold
2020-11-03,0.5235649943351746,0.5760578092848463,Sell,Oversold
2020-11-04,0.4865480065345764,0.5456762259710439,Hold,Oversold
2020-11-05,0.5189759731292725,0.5616342839100131,Hold,Oversold
2020-11-06,0.6148399710655212,0.5874908090511449,Hold,Neutral
2020-11-07,0.6020489931106567,0.6065376493569018,Sell,Neutral
2020-11-08,0.6397650241851807,0.6151079568692108,Hold,Neutral
2020-11-09,0.6010349988937378,0.6113393055287963,Sell,Neutral
2020-11-10,0.6715570092201233,0.6359959166478006,Buy,Neutral
2020-11-11,0.6828830242156982,0.6575978351375226,Hold,Neutral
2020-11-12,0.6920269727706909,0.696655375972228,Buy,Neutral
2020-11-13,0.9657040238380432,0.8248983978336233,Buy,Neutral
2020-11-14,1.056460976600647,0.9930543690021199,Buy,Overbought
2020-11-15,1.2458029985427856,1.1830367442705438,Buy,Overbought
2020-11-16,1.328091025352478,1.2968800352384562,Buy,Overbought
2020-11-17,1.3367700576782229,1.2721435640286596,Hold,Overbought
2020-11-18,1.1441819667816162,1.239373649818987,Hold,Neutral
2020-11-19,1.5626909732818604,1.4418512358375764,Buy,Overbought
2020-11-20,1.5758349895477295,1.5766565035254936,Hold,Overbought
2020-11-21,1.642524003982544,1.6084450757435125,Buy,Overbought
2020-11-22,1.6070539951324463,1.6271118682258652,Hold,Overbought
2020-11-23,1.5278509855270386,1.6101254949529702,Hold,Neutral
2020-11-24,1.3428549766540527,1.4190087893712016,Hold,Neutral
2020-11-25,1.2264389991760254,1.2642962311949801,Hold,Neutral
2020-11-26,1.4196799993515017,1.4141440904367455,Buy,Neutral
2020-11-27,1.4498790502548218,1.4171182057506149,Hold,Neutral
2020-11-28,1.3647550344467163,1.3909692526825672,Sell,Neutral
2020-11-29,1.423388957977295,1.3518283105528877,Hold,Neutral
2020-11-30,1.5741640329360962,1.463402510518985,Buy,Neutral
2020-12-01,1.93698799610138,1.7631873313299509,Buy,Overbought
2020-12-02,2.1787009239196777,2.028243439945512,Buy,Overbought
2020-12-03,2.13287091255188,2.1246453757337154,Hold,Overbought
2020-12-04,1.90378999710083,2.0630518503328874,Hold,Neutral
2020-12-05,2.3149430751800537,2.0457369817710584,Buy,Overbought
2020-12-06,2.186721086502075,2.1930518108976544,Hold,Neutral
2020-12-07,2.416876077651977,2.2006671424086517,Hold,Overbought
2020-12-08,2.1206400394439697,2.2988581660665006,Hold,Neutral
2020-12-09,2.218578100204468,2.1658390277456716,Buy,Neutral
2020-12-10,2.1642730236053467,2.233545466117698,Hold,Neutral
2020-12-11,1.930930018424988,2.0719631158010072,Hold,Neutral
2020-12-12,2.1477770805358887,2.0775954252351267,Buy,Neutral
2020-12-13,2.385653018951416,2.243803392907355,Buy,Neutral
2020-12-14,2.563314914703369,2.44432995244192,Buy,Neutral
2020-12-15,2.73228406906128,2.553262931614592,Hold,Neutral
2020-12-16,2.8420848846435547,2.7830210553519557,Buy,Overbought
2020-12-17,2.6842710971832275,2.8267292017469816,Hold,Neutral
2020-12-18,2.8308210372924805,2.6698352134576715,Hold,Neutral
2020-12-19,2.87733793258667,2.8064866769842514,Hold,Neutral
2020-12-20,2.700282096862793,2.864564061943585,Hold,Neutral
2020-12-21,2.5143790245056152,2.585587309752275,Hold,Neutral
2020-12-22,2.721506118774414,2.570263477207451,Buy,Neutral
2020-12-23,2.181555986404419,2.4497703754156865,Hold,Neutral
2020-12-24,2.582238912582397,2.4629021622098515,Buy,Neutral
2020-12-25,2.5296380519866943,2.5174380061306634,Sell,Neutral
2020-12-26,2.3774960041046143,2.4885907711594046,Sell,Neutral
2020-12-27,2.6249659061431885,2.563629817711271,Hold,Neutral
2020-12-28,2.6188199520111084,2.5740364071969712,Sell,Neutral
2020-12-29,2.5147221088409424,2.599549945011771,Hold,Neutral
2020-12-30,2.603667974472046,2.6001150496440664,Hold,Neutral
2020-12-31,2.862950086593628,2.635780666699661,Buy,Neutral
2021-01-01,3.3310909271240234,2.980920439833999,Buy,Neutral
2021-01-02,3.195995092391968,3.2740684789812935,Hold,Neutral
2021-01-03,3.4410300254821777,3.360795174725478,Buy,Neutral
2021-01-04,3.5641980171203613,3.623482043203508,Buy,Neutral
2021-01-05,3.865591049194336,3.7003916038755778,Buy,Overbought
2021-01-06,3.88665509223938,3.9514949731350875,Buy,Overbought
2021-01-07,3.94042706489563,3.994880869364411,Buy,Overbought
2021-01-08,4.300872802734375,4.115279963943528,Buy,Overbought
2021-01-09,4.671665191650391,4.519936952855084,Buy,Overbought
2021-01-10,4.397375106811523,4.49156343757851,Hold,Overbought
2021-01-11,3.8691580295562735,4.261862483483862,Hold,Neutral
2021-01-12,4.24616289138794,4.128527454268199,Buy,Neutral
2021-01-13,5.111767768859863,4.642320028818358,Buy,Overbought
2021-01-14,5.583545207977295,5.612430118289349,Buy,Overbought
2021-01-15,6.417521953582764,6.185728580202352,Buy,Overbought
2021-01-16,7.157166004180908,7.024934769039264,Buy,Overbought
2021-01-17,7.045025825500488,7.180946631675283,Hold,Overbought
2021-01-18,7.47147798538208,7.2396478053185875,Buy,Overbought
2021-01-19,6.591366767883301,7.097772540744306,Hold,Neutral
2021-01-20,7.284608840942383,7.103198728673343,Buy,Overbought
2021-01-21,5.622572898864746,6.781807386451899,Hold,Neutral
2021-01-22,6.75107479095459,6.293215919838222,Buy,Neutral
2021-01-23,7.048518180847168,6.996907206007341,Buy,Neutral
2021-01-24,8.354352951049805,7.635771697137653,Buy,Neutral
2021-01-25,7.652768135070801,7.844331770200366,Hold,Neutral
2021-01-26,8.108214378356934,7.777610327466001,Buy,Neutral
2021-01-27,7.100998878479004,7.606720623335062,Hold,Neutral
2021-01-28,8.286766052246094,7.70372537917971,Buy,Neutral
2021-01-29,9.005681037902832,8.251303518551492,Hold,Neutral
2021-01-30,10.31795597076416,9.705644030382585,Buy,Overbought
2021-01-31,10.156295776367188,10.530362550296127,Buy,Neutral
2021-02-01,12.966564178466797,11.75741052908537,Buy,Overbought
2021-02-02,12.677213668823242,13.25323591008262,Buy,Overbought
2021-02-03,14.23784065246582,13.364859059604958,Buy,Overbought
2021-02-04,15.447585105895996,14.783919216627549,Buy,Overbought
2021-02-05,14.982338905334473,14.809708512584718,Hold,Overbought
2021-02-06,13.841278076171877,14.21045364705586,Hold,Neutral
2021-02-07,13.156203269958496,13.496760827501019,Hold,Neutral
2021-02-08,14.132465362548828,13.436514342680898,Buy,Neutral
2021-02-09,14.34217357635498,14.412265003587493,Buy,Neutral
2021-02-10,14.88676929473877,14.720181698328489,Buy,Overbought
