Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,8.584250450134277,8.4431203844579,Hold,Neutral
2017-12-10,7.949029922485352,8.247220875427812,Sell,Neutral
2017-12-11,9.010169982910156,8.448458365553188,Hold,Neutral
2017-12-12,10.37969970703125,9.581473510663063,Hold,Neutral
2017-12-13,10.713299751281738,10.51427763603526,Hold,Neutral
2017-12-14,11.43529987335205,11.301574160398536,Hold,Neutral
2017-12-15,11.71720027923584,11.745939955739754,Hold,Neutral
2017-12-16,14.268400192260742,12.913784666570931,Hold,Neutral
2017-12-17,15.622400283813477,15.008971846132114,Hold,Neutral
2017-12-18,18.50189971923828,17.657564636479446,Hold,Neutral
2017-12-19,18.14459991455078,18.289492257111796,Sell,Neutral
2017-12-20,17.790199279785156,17.77538894941274,Sell,Neutral
2017-12-21,17.118600845336914,17.313244567845096,Sell,Neutral
2017-12-22,12.879300117492676,15.092668027747864,Sell,Neutral
2017-12-23,14.40719985961914,13.796758472953918,Buy,Neutral
2017-12-24,14.348699569702148,14.516102547556395,Hold,Neutral
2017-12-25,15.64490032196045,15.091415139753483,Buy,Overbought
2017-12-26,15.240599632263184,15.313008325708594,Sell,Neutral
2017-12-27,15.035499572753906,15.091410292082504,Hold,Neutral
2017-12-28,15.08899974822998,15.081614896985878,Hold,Neutral
2017-12-29,16.01569938659668,15.503430729652699,Hold,Overbought
2017-12-30,16.56760025024414,16.903842663889467,Hold,Overbought
2017-12-31,19.88949966430664,18.365549116398757,Buy,Overbought
2018-01-01,19.332399368286133,19.84016303431652,Hold,Overbought
2018-01-02,20.295499801635746,19.92432005096333,Buy,Overbought
2018-01-03,20.540000915527344,20.226286631612886,Hold,Overbought
2018-01-04,19.93079948425293,20.416151647405428,Hold,Overbought
2018-01-05,18.68829917907715,20.443275824003507,Buy,Neutral
2018-01-06,19.30610084533692,19.53952141721339,Buy,Neutral
2018-01-07,24.41189956665039,21.165240548666908,Buy,Overbought
2018-01-08,23.88909912109375,22.82930175239259,Hold,Overbought
2018-01-09,25.2908992767334,23.022700876909663,Hold,Overbought
2018-01-10,23.346900939941406,22.95439341281912,Hold,Neutral
2018-01-11,21.65660095214844,22.66120284429087,Hold,Neutral
2018-01-12,22.8351993560791,22.18459584003032,Buy,Neutral
2018-01-13,25.71699905395508,23.09777827863562,Buy,Neutral
2018-01-14,23.82620048522949,22.840066417497955,Hold,Neutral
2018-01-15,22.46109962463379,22.747097544642603,Hold,Neutral
2018-01-16,17.37529945373535,21.101379154780208,Hold,Neutral
2018-01-17,18.056400299072266,18.001207196938672,Hold,Neutral
