Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,0.0402010008692741,0.04822135424942678,Sell,Overbought
2017-12-10,0.0438969992101192,0.04958908683556517,Hold,Overbought
2017-12-11,0.0470229983329772,0.04809519552853626,Hold,Overbought
2017-12-12,0.0479170009493827,0.047198734298705386,Hold,Overbought
2017-12-13,0.0482139997184276,0.04789344335849723,Hold,Overbought
2017-12-14,0.0538429990410804,0.05115302295345455,Hold,Overbought
2017-12-15,0.059223998337984,0.05441841208410421,Hold,Overbought
2017-12-16,0.0867929980158805,0.07720944894891917,Hold,Overbought
2017-12-17,0.1086800023913383,0.09991950645340243,Hold,Overbought
2017-12-18,0.1196239963173866,0.15178115035248319,Hold,Overbought
2017-12-19,0.1277910023927688,0.13165437254112367,Hold,Overbought
2017-12-20,0.1060379967093467,0.12061017849822486,Sell,Overbought
2017-12-21,0.1036619991064071,0.11686591672235075,Hold,Overbought
2017-12-22,0.093700997531414,0.11170366338425614,Hold,Overbought
2017-12-23,0.1610440015792846,0.13812506738800354,Buy,Overbought
2017-12-24,0.141317993402481,0.1458038527215662,Hold,Overbought
2017-12-25,0.1495759934186935,0.1454961266825922,Buy,Overbought
2017-12-26,0.1484249979257583,0.149577317065711,Hold,Overbought
2017-12-27,0.1584170013666153,0.1553772769632062,Buy,Overbought
2017-12-28,0.1488739997148513,0.15196942401147806,Hold,Overbought
2017-12-29,0.1668699979782104,0.1588861968767909,Buy,Overbought
2017-12-30,0.158731997013092,0.16563122896040658,Hold,Overbought
2017-12-31,0.1726980060338974,0.16421645562785306,Buy,Overbought
2018-01-01,0.1777579933404922,0.17432375837880326,Hold,Overbought
2018-01-02,0.1957529932260513,0.18791277547056445,Buy,Overbought
2018-01-03,0.2225369960069656,0.2194606570195891,Buy,Overbought
2018-01-04,0.3427950143814087,0.2765839936115702,Buy,Overbought
2018-01-05,0.3653829991817474,0.36581984795039807,Buy,Overbought
2018-01-06,0.4456169903278351,0.4009454943687242,Buy,Overbought
2018-01-07,0.4261060059070587,0.415617869985412,Hold,Overbought
2018-01-08,0.3879419863224029,0.40464709586360675,Hold,Overbought
2018-01-09,0.3737010061740875,0.38644086025613983,Hold,Overbought
2018-01-10,0.3562169969081878,0.3750606887080409,Hold,Overbought
2018-01-11,0.3311040103435516,0.3602966537889304,Buy,Neutral
2018-01-12,0.4031110107898712,0.3714554092951786,Buy,Overbought
2018-01-13,0.375571995973587,0.3781046074864269,Hold,Neutral
2018-01-14,0.324889987707138,0.36006740324286196,Hold,Neutral
2018-01-15,0.2938739955425262,0.3227865574950798,Hold,Neutral
2018-01-16,0.1960780024528503,0.24743595565646156,Sell,Neutral
2018-01-17,0.2326589971780777,0.21481549676292608,Hold,Neutral
2018-01-18,0.2441679984331131,0.2468006514672348,Hold,Neutral
2018-01-19,0.2461680024862289,0.2520539879193139,Hold,Neutral
2018-01-20,0.2547270059585571,0.2494748364420195,Hold,Neutral
2018-01-21,0.2134120017290115,0.24390610895857104,Sell,Neutral
2018-01-22,0.2004240006208419,0.20820418296074591,Sell,Neutral
2018-01-23,0.2209469974040985,0.21551913973295012,Hold,Neutral
2018-01-24,0.2304710000753402,0.22974026246911075,Hold,Neutral
2018-01-25,0.2950440049171448,0.26197047038002547,Hold,Neutral
2018-01-26,0.2769140005111694,0.2688596343156567,Sell,Neutral
2018-01-27,0.2760530114173889,0.26302257232570597,Hold,Neutral
2018-01-28,0.2638930082321167,0.2635877755178127,Hold,Neutral
2018-01-29,0.2648339867591858,0.26073842123193064,Hold,Neutral
2018-01-30,0.2224870026111602,0.24194982444689708,Hold,Neutral
2018-01-31,0.2108689993619918,0.22071618203296112,Hold,Neutral
2018-02-01,0.1756120026111602,0.19281597467273323,Sell,Neutral
2018-02-02,0.1700440049171447,0.16872631520254375,Sell,Neutral
2018-02-03,0.179734006524086,0.17172707318502972,Hold,Neutral
2018-02-04,0.1487949937582016,0.16229118006502413,Sell,Neutral
2018-02-05,0.1029639989137649,0.12467639051355611,Sell,Neutral
2018-02-06,0.1567150056362152,0.13437612258204173,Hold,Neutral
2018-02-07,0.1324259936809539,0.1423204139397417,Sell,Neutral
2018-02-08,0.1508149951696396,0.14248622324597035,Hold,Neutral
2018-02-09,0.1629559993743896,0.15502213424752762,Hold,Neutral
2018-02-10,0.1496530026197433,0.15629741258551927,Sell,Neutral
2018-02-11,0.1364639997482299,0.14146833898789585,Sell,Neutral
2018-02-12,0.1467529982328415,0.14361198279800974,Hold,Neutral
2018-02-13,0.1528470069169998,0.1535791049932885,Hold,Neutral
2018-02-14,0.1633040010929107,0.16010275538124355,Hold,Neutral
2018-02-15,0.1781180053949356,0.1700215705611082,Buy,Neutral
2018-02-16,0.1882950067520141,0.1860105008916908,Buy,Neutral
2018-02-17,0.2144529968500137,0.20485674688174849,Buy,Neutral
2018-02-18,0.1955080032348632,0.20280195480925792,Hold,Neutral
2018-02-19,0.2419890016317367,0.22506402455520516,Buy,Neutral
2018-02-20,0.2075120061635971,0.22958275167747,Hold,Neutral
2018-02-21,0.1912290006875991,0.1933177987258113,Hold,Neutral
2018-02-22,0.1774509996175766,0.18449231806012986,Hold,Neutral
2018-02-23,0.181660994887352,0.17856063680464124,Hold,Neutral
2018-02-24,0.1698620021343231,0.17549611697627798,Hold,Neutral
2018-02-25,0.1863600015640258,0.17915146243574392,Hold,Neutral
2018-02-26,0.1877730041742324,0.1862649532754111,Hold,Neutral
2018-02-27,0.188740000128746,0.18920977875922743,Hold,Neutral
2018-02-28,0.1821489930152893,0.18730416858133872,Hold,Neutral
2018-03-01,0.1821990013122558,0.1831468667926683,Hold,Neutral
2018-03-02,0.1874530017375946,0.18508010959092963,Hold,Neutral
2018-03-03,0.1869560033082962,0.18626738412739668,Hold,Neutral
2018-03-04,0.1811060011386871,0.1839602722670677,Sell,Neutral
2018-03-05,0.1768770068883896,0.17631178530173305,Sell,Neutral
2018-03-06,0.1632730066776275,0.16977958006002988,Sell,Neutral
2018-03-07,0.1507090032100677,0.15732462585918996,Sell,Neutral
2018-03-08,0.1314039975404739,0.14206647117771398,Sell,Neutral
2018-03-09,0.1368470042943954,0.13722102721213497,Hold,Neutral
2018-03-10,0.1279630064964294,0.13419034306116706,Sell,Neutral
2018-03-11,0.1481889933347702,0.13815720286658884,Hold,Neutral
2018-03-12,0.1360089927911758,0.13972897085703395,Sell,Neutral
2018-03-13,0.1335480064153671,0.13551675538642588,Hold,Neutral
2018-03-14,0.1141960024833679,0.12358749007088603,Sell,Neutral
2018-03-15,0.1070059984922409,0.11446882667571044,Hold,Neutral
2018-03-16,0.1216410025954246,0.11692788059398221,Hold,Neutral
