Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,8.207320213317871,8.170522523622664,Hold,Overbought
2017-12-10,7.935770034790039,8.076485432465871,Sell,Overbought
2017-12-11,8.171979904174805,8.191210203344859,Hold,Overbought
2017-12-12,9.350830078125,8.896611428162409,Hold,Overbought
2017-12-13,9.51177978515625,9.577620682882884,Hold,Overbought
2017-12-14,10.715299606323242,10.114116602375391,Hold,Overbought
2017-12-15,10.219300270080566,10.553370772791116,Sell,Overbought
2017-12-16,10.48289966583252,10.519829041064732,Hold,Overbought
2017-12-17,13.425000190734863,11.972163508021643,Hold,Overbought
2017-12-18,17.01889991760254,15.687440499714445,Hold,Overbought
2017-12-19,16.8075008392334,17.169446031964707,Hold,Overbought
2017-12-20,19.56920051574707,17.85981347011454,Hold,Overbought
2017-12-21,24.167600631713867,22.37715857926625,Hold,Overbought
2017-12-22,19.49570083618164,22.005871179308212,Sell,Overbought
2017-12-23,20.71310043334961,21.097016512734548,Buy,Overbought
2017-12-24,20.015399932861328,20.90226510529291,Hold,Overbought
2017-12-25,23.861799240112305,22.9006466676167,Buy,Overbought
2017-12-26,25.25639915466309,24.211312181245713,Buy,Overbought
2017-12-27,24.01639938354492,24.69990489131685,Hold,Overbought
2017-12-28,23.04850006103516,23.594461794807795,Hold,Overbought
2017-12-29,22.7455997467041,23.206688165346787,Hold,Overbought
2017-12-30,19.42889976501465,21.131881327704782,Hold,Neutral
2017-12-31,20.40690040588379,20.730049978861736,Buy,Neutral
2018-01-01,21.12820053100586,20.951738615459867,Buy,Neutral
2018-01-02,21.95190048217773,22.07571375790853,Hold,Neutral
2018-01-03,21.000600814819336,21.644856622922983,Sell,Neutral
2018-01-04,21.462900161743164,22.006158187185015,Hold,Neutral
2018-01-05,24.16069984436035,23.38755784157344,Buy,Neutral
2018-01-06,31.2367000579834,26.139264337040128,Buy,Overbought
2018-01-07,34.11280059814453,31.390326924732744,Hold,Overbought
2018-01-08,31.300899505615234,31.176439195632934,Hold,Overbought
2018-01-09,29.91029930114746,30.497526235762095,Hold,Neutral
2018-01-10,29.19379997253418,29.599138701908174,Hold,Neutral
2018-01-11,25.25620079040528,27.12194918565901,Hold,Neutral
2018-01-12,29.430700302124023,27.473677565998496,Buy,Neutral
2018-01-13,29.344900131225582,29.1396107339859,Hold,Neutral
2018-01-14,27.7155990600586,28.288977558665806,Hold,Neutral
2018-01-15,26.91110038757324,27.30667453608437,Hold,Neutral
2018-01-16,21.157699584960938,24.313258349933317,Sell,Neutral
2018-01-17,22.311599731445312,22.499100474902562,Hold,Neutral
2018-01-18,23.028200149536133,22.702236887977236,Hold,Neutral
2018-01-19,23.03779983520508,22.65950876998901,Sell,Neutral
2018-01-20,25.512699127197266,24.157654447646372,Hold,Neutral
2018-01-21,22.116899490356445,23.743533392164444,Sell,Neutral
2018-01-22,21.390199661254883,21.603554896717984,Sell,Neutral
2018-01-23,21.823299407958984,21.80790711876703,Hold,Neutral
2018-01-24,22.15589904785156,22.117459479286552,Hold,Neutral
2018-01-25,22.64550018310547,22.802349062510903,Hold,Neutral
2018-01-26,21.39509963989257,22.088359961464292,Sell,Neutral
2018-01-27,23.253999710083008,23.00152026524619,Hold,Neutral
2018-01-28,23.293800354003903,23.084804145949228,Hold,Neutral
2018-01-29,22.546600341796875,22.680060983703253,Sell,Neutral
2018-01-30,21.706600189208984,22.375967397916884,Hold,Neutral
2018-01-31,26.336599349975582,24.741918629600892,Buy,Neutral
2018-02-01,22.341800689697266,23.387913972430766,Hold,Neutral
2018-02-02,21.4148006439209,22.146338398706348,Hold,Neutral
2018-02-03,23.08449935913086,22.582563360622952,Buy,Neutral
2018-02-04,20.00760078430176,21.807307288200136,Hold,Neutral
2018-02-05,15.128600120544434,18.729078324812654,Sell,Neutral
2018-02-06,18.26070022583008,17.019168233857002,Hold,Neutral
2018-02-07,18.3125,18.315901579955952,Hold,Neutral
2018-02-08,23.089799880981445,21.54557146920167,Hold,Neutral
2018-02-09,27.2544002532959,25.345253476778666,Hold,Neutral
2018-02-10,27.255300521850582,26.37403009384398,Hold,Neutral
2018-02-11,25.27910041809082,26.293019372455657,Hold,Neutral
2018-02-12,28.11980056762696,26.80882191954719,Buy,Neutral
2018-02-13,26.00279998779297,26.68308983341096,Hold,Neutral
2018-02-14,28.280799865722656,27.28891514037905,Buy,Neutral
2018-02-15,31.37019920349121,29.941719196077376,Buy,Neutral
2018-02-16,32.01319885253906,30.90928755207667,Hold,Neutral
2018-02-17,33.21659851074219,31.065719233149576,Hold,Neutral
2018-02-18,29.6879997253418,29.626587973004295,Hold,Neutral
2018-02-19,30.36739921569824,29.77896270982046,Hold,Neutral
2018-02-20,26.188100814819336,26.91285402920132,Hold,Neutral
2018-02-21,22.41309928894043,24.019509582065407,Hold,Neutral
2018-02-22,21.48500061035156,21.855663320178078,Sell,Neutral
2018-02-23,22.596900939941406,22.249576460202537,Hold,Neutral
2018-02-24,20.822900772094727,21.39808675511678,Sell,Neutral
2018-02-25,20.01059913635254,20.560091699819715,Sell,Neutral
2018-02-26,20.65130043029785,20.619778825124104,Hold,Neutral
2018-02-27,20.12150001525879,20.725641820619977,Hold,Neutral
2018-02-28,18.33880043029785,19.786673599760597,Sell,Neutral
2018-03-01,20.124500274658203,19.625307081821155,Hold,Neutral
2018-03-02,19.20929908752441,19.85452044048282,Sell,Neutral
2018-03-03,18.872699737548828,18.99917548664308,Sell,Neutral
2018-03-04,18.924299240112305,18.465200661604193,Sell,Neutral
2018-03-05,18.4601993560791,18.407210060210453,Sell,Neutral
2018-03-06,16.90250015258789,17.72777426696202,Sell,Neutral
2018-03-07,15.621800422668455,16.64132285465788,Sell,Neutral
2018-03-08,15.066800117492676,15.757997301513154,Hold,Neutral
2018-03-09,15.490099906921388,15.747163439049519,Hold,Neutral
2018-03-10,14.20259952545166,15.028066251122416,Sell,Neutral
2018-03-11,14.92080020904541,15.020297184437043,Hold,Neutral
2018-03-12,14.160599708557127,14.34481139634973,Sell,Neutral
2018-03-13,14.027299880981444,14.109087173991734,Hold,Neutral
2018-03-14,11.725600242614746,12.722846026027012,Sell,Oversold
2018-03-15,13.353799819946287,12.472491476339005,Hold,Neutral
2018-03-16,13.1048002243042,12.947849607429811,Sell,Neutral
2018-03-17,12.174699783325195,12.478633706282057,Sell,Neutral
2018-03-18,12.248900413513184,12.370092556847467,Hold,Neutral
2018-03-19,12.73550033569336,12.643723708001394,Hold,Neutral
2018-03-20,13.626099586486816,13.139222324068585,Hold,Neutral
2018-03-21,13.377699851989746,13.190688550563088,Sell,Neutral
2018-03-22,12.499099731445312,12.759598582328316,Sell,Neutral
2018-03-23,12.028900146484377,12.198120009248221,Sell,Neutral
2018-03-24,11.89459991455078,11.834887471388258,Sell,Neutral
2018-03-25,11.63319969177246,11.768126693914807,Sell,Neutral
2018-03-26,10.97070026397705,11.395444107391445,Sell,Neutral
2018-03-27,9.853710174560549,10.058703993078261,Sell,Oversold
2018-03-28,9.65758991241455,9.396573938437871,Sell,Oversold
2018-03-29,7.942580223083496,8.612215795789446,Sell,Oversold
2018-03-30,7.445919990539551,7.9728904714433,Hold,Oversold
2018-03-31,7.537129878997803,7.52453481146646,Hold,Oversold
