Date,Actual,Predicted,Trade Signal,RSI Signal
2017-12-09,0.1785649955272674,0.18682052429217952,Hold,Overbought
2017-12-10,0.1693239957094192,0.1779963772675939,Hold,Overbought
2017-12-11,0.1792529970407486,0.17656479335777336,Hold,Overbought
2017-12-12,0.2133730053901672,0.1973136255190308,Hold,Overbought
2017-12-13,0.2349939942359924,0.22677628419081128,Hold,Overbought
2017-12-14,0.3302159905433655,0.31483445184843406,Hold,Overbought
2017-12-15,0.3548829853534698,0.36052112599873465,Hold,Overbought
2017-12-16,0.4460079967975616,0.4157649379872849,Hold,Overbought
2017-12-17,0.3781119883060455,0.4002952720603297,Sell,Overbought
2017-12-18,0.4417600035667419,0.4235368787918752,Hold,Overbought
2017-12-19,0.4632729887962341,0.4268916475792233,Sell,Overbought
2017-12-20,0.6282860040664673,0.5692642184737182,Hold,Overbought
2017-12-21,0.5868350267410278,0.5677516581434192,Sell,Overbought
2017-12-22,0.4908109903335571,0.531994872837463,Sell,Overbought
2017-12-23,0.5599300265312195,0.5484643207220076,Buy,Overbought
2017-12-24,0.5580679774284363,0.5677043993152882,Buy,Overbought
2017-12-25,0.6170049905776978,0.6048657339560822,Buy,Overbought
2017-12-26,0.5778499841690063,0.5880429921262881,Hold,Overbought
2017-12-27,0.5664939880371094,0.5661145022375801,Hold,Overbought
2017-12-28,0.5106300115585327,0.5558717719899842,Hold,Neutral
2017-12-29,0.5814700126647949,0.5600701496527781,Buy,Neutral
2017-12-30,0.6456900238990784,0.6027027604101282,Buy,Overbought
2017-12-31,0.6576279997825623,0.6353091531329897,Hold,Overbought
2018-01-01,0.7685350179672241,0.7050217711123681,Buy,Overbought
2018-01-02,0.7926589846611023,0.7778930583870598,Buy,Overbought
2018-01-03,0.8918920159339905,0.8202655730498215,Buy,Overbought
2018-01-04,0.843038022518158,0.8100855813508943,Hold,Overbought
2018-01-05,0.7756450176239014,0.7892275693875458,Hold,Neutral
2018-01-06,0.8331239819526672,0.8041285914244161,Buy,Overbought
2018-01-07,0.8171899914741516,0.8005289212753846,Hold,Neutral
2018-01-08,0.7642560005187988,0.7906336917371032,Hold,Neutral
2018-01-09,0.6885370016098022,0.7277033102983048,Hold,Neutral
2018-01-10,0.6336230039596558,0.6821327789783005,Hold,Neutral
2018-01-11,0.5810199975967407,0.5950896927806592,Sell,Neutral
2018-01-12,0.6490880250930786,0.6177663038692518,Hold,Neutral
2018-01-13,0.6288139820098877,0.6303181150726124,Sell,Neutral
2018-01-14,0.5547850131988525,0.5660246074970751,Sell,Neutral
2018-01-15,0.5198460221290588,0.5244058582186698,Sell,Neutral
2018-01-16,0.3518730103969574,0.4583132310818802,Sell,Neutral
2018-01-17,0.3572919964790344,0.3518819070357433,Hold,Neutral
2018-01-18,0.3503110110759735,0.35180019925837663,Sell,Neutral
2018-01-19,0.3794600069522857,0.36699232350869293,Hold,Neutral
2018-01-20,0.4418449997901916,0.4101825498178583,Hold,Neutral
2018-01-21,0.3638330101966858,0.3846855568418936,Sell,Neutral
2018-01-22,0.3274500072002411,0.3487454874066589,Sell,Neutral
2018-01-23,0.3235580027103424,0.33042702004822005,Hold,Neutral
2018-01-24,0.408823013305664,0.3797051805616135,Hold,Neutral
2018-01-25,0.428057998418808,0.42894466372189055,Hold,Neutral
2018-01-26,0.4584720134735107,0.4254585678770647,Hold,Neutral
2018-01-27,0.5157170295715332,0.4736634709593796,Hold,Neutral
2018-01-28,0.5057910084724426,0.4952524218935343,Hold,Neutral
2018-01-29,0.4570069909095764,0.4748712695237427,Hold,Neutral
2018-01-30,0.3929330110549927,0.4325476893433739,Hold,Neutral
2018-01-31,0.4415459930896759,0.4167838584305274,Buy,Neutral
2018-02-01,0.3919169902801513,0.3926282356856834,Hold,Neutral
2018-02-02,0.3164210021495819,0.3520720222438611,Sell,Neutral
2018-02-03,0.3348950147628784,0.3200011181558173,Hold,Neutral
2018-02-04,0.2684789896011352,0.3007427488404607,Sell,Neutral
2018-02-05,0.2004899978637695,0.23614781848547103,Sell,Neutral
2018-02-06,0.2278060019016266,0.21700485389563562,Hold,Neutral
2018-02-07,0.2140350043773651,0.21963935416925046,Sell,Neutral
2018-02-08,0.2364169955253601,0.22757329833022655,Hold,Neutral
2018-02-09,0.2623400092124939,0.2516939099446805,Hold,Neutral
2018-02-10,0.2467429935932159,0.2466299582584557,Sell,Neutral
2018-02-11,0.2364419996738433,0.2385305304600787,Sell,Neutral
2018-02-12,0.2462909966707229,0.2471313751016918,Hold,Neutral
2018-02-13,0.2387740015983581,0.24377097607045106,Sell,Neutral
2018-02-14,0.2751190066337585,0.26529900265946266,Hold,Neutral
2018-02-15,0.271683007478714,0.27029230640929136,Sell,Neutral
2018-02-16,0.2750959992408752,0.27031377638799564,Hold,Neutral
2018-02-17,0.2818909883499145,0.27110953713929836,Hold,Neutral
2018-02-18,0.2574630081653595,0.262101419075917,Hold,Neutral
2018-02-19,0.2675270140171051,0.2598083057223121,Hold,Neutral
2018-02-20,0.246748000383377,0.24651747112416364,Hold,Neutral
2018-02-21,0.2182659953832626,0.2351358507810722,Hold,Neutral
2018-02-22,0.2246409952640533,0.22278762090356122,Hold,Neutral
2018-02-23,0.2271060049533844,0.22426696314254108,Hold,Neutral
2018-02-24,0.2155490070581436,0.21814240832900936,Sell,Neutral
2018-02-25,0.2153010070323944,0.2184413970382005,Hold,Neutral
2018-02-26,0.2212450057268142,0.22105409463888998,Hold,Neutral
2018-02-27,0.2202900052070617,0.22211905621940434,Hold,Neutral
2018-02-28,0.2211250066757202,0.22411917353831598,Hold,Neutral
2018-03-01,0.239447996020317,0.23179254117749182,Hold,Neutral
2018-03-02,0.2299270033836364,0.24083054690766123,Hold,Neutral
2018-03-03,0.2166689932346344,0.21957752579099044,Sell,Neutral
2018-03-04,0.2277269959449768,0.22459204370364808,Hold,Neutral
2018-03-05,0.2142319977283477,0.21452525698784924,Sell,Neutral
2018-03-06,0.1890210062265396,0.20050479745067087,Sell,Neutral
2018-03-07,0.1765979975461959,0.1854769549154915,Sell,Neutral
2018-03-08,0.1649519950151443,0.16599108776638247,Sell,Neutral
2018-03-09,0.1682270020246505,0.1648621260762108,Hold,Neutral
