Date,Actual,Predicted,Trade Signal,RSI Signal
2018-03-05,2.2607998847961426,2.2579226424720886,Sell,Oversold
2018-03-06,2.10290002822876,2.2188674123175893,Sell,Oversold
2018-03-07,1.807309985160828,2.0064332667645233,Sell,Oversold
2018-03-08,1.6117199659347534,1.6781583596288714,Sell,Oversold
2018-03-09,1.6631799936294556,1.6511593908223117,Hold,Oversold
2018-03-10,1.5746899843215942,1.6235222489142003,Sell,Oversold
2018-03-11,1.7314399480819702,1.6670376152739814,Hold,Oversold
2018-03-12,1.6768900156021118,1.6559154899339952,Sell,Oversold
2018-03-13,1.6525700092315674,1.6513333298923314,Sell,Oversold
2018-03-14,1.4772800207138062,1.5611828891912198,Sell,Oversold
2018-03-15,1.4918999671936035,1.4947678511529012,Hold,Oversold
2018-03-16,1.5120500326156616,1.4830243283522595,Hold,Oversold
2018-03-17,1.4216500520706177,1.469552461371888,Sell,Oversold
2018-03-18,1.3769999742507937,1.417822654325656,Hold,Oversold
2018-03-19,1.487220048904419,1.4289876729665851,Hold,Oversold
2018-03-20,1.4921599626541138,1.4902799193870007,Hold,Oversold
2018-03-21,1.5115000009536743,1.4940749517598269,Hold,Neutral
2018-03-22,1.4730000495910645,1.49533053359863,Sell,Neutral
2018-03-23,1.450510025024414,1.4674425091062875,Hold,Oversold
2018-03-24,1.5329099893569946,1.475566784993067,Hold,Neutral
2018-03-25,1.5082600116729736,1.510353897519599,Sell,Neutral
2018-03-26,1.5041899681091309,1.5108762528275272,Hold,Neutral
2018-03-27,1.5050499439239502,1.5229263961434976,Buy,Neutral
2018-03-28,1.6729700565338137,1.5932656043387028,Buy,Neutral
2018-03-29,1.5790400505065918,1.6249539147567906,Hold,Neutral
2018-03-30,1.7110799551010132,1.6519124291301261,Buy,Neutral
2018-03-31,1.7440999746322632,1.713773387057548,Hold,Neutral
2018-04-01,1.6938300132751465,1.7171431244275894,Hold,Neutral
2018-04-02,1.728279948234558,1.7072459528995518,Hold,Neutral
2018-04-03,1.7152400016784668,1.7172939196474053,Hold,Neutral
2018-04-04,1.6591399908065796,1.7172974024822774,Hold,Neutral
2018-04-05,1.6199699640274048,1.6269705499842195,Hold,Neutral
2018-04-06,1.5985300540924072,1.616823812838219,Hold,Neutral
2018-04-07,1.6852699518203735,1.6579132223307738,Buy,Neutral
2018-04-08,1.7348599433898926,1.719594998581101,Buy,Neutral
2018-04-09,1.7104599475860596,1.7353850593327433,Hold,Neutral
2018-04-10,1.6890000104904177,1.7268096074839943,Hold,Neutral
2018-04-11,1.7378000020980835,1.733264863200076,Buy,Neutral
2018-04-12,1.8284000158309937,1.7915614086867342,Buy,Neutral
2018-04-13,1.8835699558258057,1.8323566164541927,Hold,Neutral
2018-04-14,1.8179399967193604,1.8379420385943734,Hold,Neutral
2018-04-15,1.8794900178909304,1.8380866578269641,Buy,Neutral
2018-04-16,1.8008099794387815,1.8400439274054425,Hold,Neutral
2018-04-17,1.7749700546264648,1.771254229478716,Hold,Neutral
2018-04-18,1.8393000364303589,1.8264827417359983,Buy,Neutral
2018-04-19,1.920459985733032,1.8854778041138158,Buy,Neutral
2018-04-20,1.9204699993133545,1.9068262643738259,Hold,Neutral
2018-04-21,1.8502800464630127,1.893934259690313,Hold,Neutral
2018-04-22,2.0136399269104004,1.9167939464506645,Buy,Neutral
2018-04-23,2.1749300956726074,2.148869316877346,Buy,Neutral
2018-04-24,2.2891499996185303,2.2414831402846804,Buy,Overbought
2018-04-25,1.9946000576019287,2.1582147942233703,Hold,Neutral
2018-04-26,2.175489902496338,2.164237676136411,Buy,Neutral
2018-04-27,2.19734001159668,2.2434493850899075,Buy,Neutral
2018-04-28,2.3773200511932373,2.290602829510081,Buy,Neutral
2018-04-29,2.353179931640625,2.4606169957125483,Buy,Neutral
2018-04-30,2.756680011749268,2.5804416645956305,Buy,Overbought
2018-05-01,2.661040067672729,2.704638082944117,Hold,Neutral
2018-05-02,2.7909600734710693,2.69746912017617,Buy,Overbought
2018-05-03,2.689349889755249,2.7575504290580373,Hold,Neutral
2018-05-04,2.690449953079224,2.7149651113620106,Hold,Neutral
2018-05-05,2.6785500049591064,2.698667737948318,Hold,Neutral
2018-05-06,2.670370101928711,2.701024146233049,Hold,Neutral
2018-05-07,2.698319911956787,2.6881589083534636,Hold,Neutral
2018-05-08,2.8071300983428955,2.7469442451518096,Buy,Overbought
2018-05-09,3.450540065765381,3.1454793338209543,Buy,Overbought
2018-05-10,3.895819902420044,3.7248454783648453,Buy,Overbought
2018-05-11,3.761140108108521,3.9728543546576054,Buy,Overbought
2018-05-12,3.680989980697632,3.7750440563006737,Hold,Overbought
2018-05-13,3.6434600353240967,3.7712792572535414,Buy,Overbought
2018-05-14,4.2143402099609375,3.942521604190105,Buy,Overbought
2018-05-15,4.347430229187012,4.37430111204493,Buy,Overbought
2018-05-16,4.27131986618042,4.448702797841663,Buy,Overbought
2018-05-17,4.718210220336914,4.510064381805818,Buy,Overbought
2018-05-18,5.134160041809082,5.000722235709075,Buy,Overbought
2018-05-19,4.785429954528809,4.97085880625259,Hold,Overbought
2018-05-20,4.54217004776001,4.805180233869063,Hold,Neutral
2018-05-21,4.369629859924316,4.46921426807592,Hold,Neutral
2018-05-22,4.04695987701416,4.284288151659736,Hold,Neutral
2018-05-23,3.585819959640503,3.853970722339523,Hold,Neutral
2018-05-24,3.921930074691773,3.784120391826424,Hold,Neutral
2018-05-25,3.7966699600219727,3.809725831907199,Sell,Neutral
2018-05-26,3.773430109024048,3.810348195675885,Hold,Neutral
2018-05-27,3.7876999378204346,3.7883328586133724,Hold,Neutral
2018-05-28,3.523400068283081,3.7261874588628645,Sell,Neutral
2018-05-29,3.713099956512451,3.6355928919997127,Hold,Neutral
2018-05-30,3.769320011138916,3.777202586908645,Hold,Neutral
2018-05-31,4.425099849700928,4.100992390595333,Hold,Neutral
2018-06-01,4.805300235748291,4.751997405598076,Hold,Neutral
2018-06-02,4.718599796295166,4.8311084488995935,Hold,Neutral
2018-06-03,5.334980010986328,5.0359291621607385,Buy,Overbought
2018-06-04,5.540679931640625,5.477108369609869,Buy,Overbought
2018-06-05,5.964149951934815,5.6226913033044035,Buy,Overbought
2018-06-06,5.282700061798096,5.6370540181046405,Hold,Neutral
2018-06-07,5.628469944000244,5.506074726714158,Buy,Neutral
2018-06-08,5.673270225524902,5.5835186211159735,Hold,Neutral
2018-06-09,5.3973798751831055,5.468689869204594,Hold,Neutral
2018-06-10,4.842239856719971,5.07389318044371,Hold,Neutral
2018-06-11,4.964290142059326,4.8097370044993895,Hold,Neutral
2018-06-12,4.521059989929199,4.772457092861072,Hold,Neutral
2018-06-13,4.371799945831299,4.4337120308021065,Sell,Neutral
2018-06-14,4.540550231933594,4.44180256200016,Hold,Neutral
2018-06-15,4.33499002456665,4.415204083318576,Sell,Neutral
2018-06-16,4.362979888916016,4.423527858901626,Hold,Neutral
2018-06-17,4.36536979675293,4.466000887879344,Hold,Neutral
2018-06-18,4.375199794769287,4.456988110492488,Hold,Neutral
2018-06-19,5.16648006439209,4.846986245692882,Hold,Neutral
2018-06-20,4.984889984130859,5.163051714077338,Hold,Neutral
2018-06-21,4.942490100860596,4.881735100908476,Sell,Neutral
2018-06-22,4.312150001525879,4.649426665058132,Hold,Neutral
2018-06-23,4.173739910125732,4.259150934039878,Hold,Neutral
2018-06-24,3.818010091781616,3.935358191858387,Sell,Neutral
2018-06-25,3.9716200828552246,3.8490027081639413,Hold,Neutral
2018-06-26,3.732439994812012,3.785995327028701,Sell,Neutral
2018-06-27,3.9401800632476807,3.84445875097174,Hold,Neutral
2018-06-28,3.740609884262085,3.8260500899430365,Sell,Neutral
2018-06-29,3.934999942779541,3.821086770308121,Hold,Neutral
2018-06-30,3.818989992141724,3.7759929353253896,Sell,Neutral
2018-07-01,3.72842001914978,3.7389353894275974,Sell,Neutral
2018-07-02,3.867259979248047,3.9021626906418603,Hold,Neutral
2018-07-03,3.761169910430908,3.777715404614071,Sell,Neutral
2018-07-04,3.829989910125733,3.7962047047851057,Hold,Neutral
2018-07-05,3.782510042190552,3.8050552579515533,Hold,Neutral
2018-07-06,3.6905500888824463,3.690176913550046,Sell,Neutral
2018-07-07,3.7872700691223145,3.6961258984339396,Hold,Neutral
2018-07-08,3.5986199378967285,3.6713465427226435,Sell,Neutral
2018-07-09,3.284559965133667,3.485461855143811,Sell,Neutral
2018-07-10,3.161550045013428,3.1901770527715936,Sell,Neutral
2018-07-11,3.196949958801269,3.177165583264188,Hold,Neutral
2018-07-12,3.0598299503326416,3.1730421428152336,Hold,Neutral
2018-07-13,3.233839988708496,3.169694201765472,Hold,Neutral
2018-07-14,3.17645001411438,3.2081034568735567,Hold,Neutral
