Date,Actual,Predicted,Trade Signal,RSI Signal
2018-02-16,0.1406529992818832,0.14321695953607558,Sell,Neutral
2018-02-17,0.166374996304512,0.15793723851442337,Hold,Neutral
2018-02-18,0.1662179976701736,0.1614328587055206,Sell,Neutral
2018-02-19,0.1697700023651123,0.16335588097572326,Sell,Neutral
2018-02-20,0.1441919952630996,0.15021355688571927,Sell,Neutral
2018-02-21,0.1279779970645904,0.13378077834844587,Sell,Neutral
2018-02-22,0.1298940032720565,0.12865894243121145,Hold,Neutral
2018-02-23,0.130729004740715,0.1313751476653691,Hold,Neutral
2018-02-24,0.1262679994106292,0.12903386851151782,Sell,Neutral
2018-02-25,0.1140019968152046,0.11857536777853964,Sell,Neutral
2018-02-26,0.1255529969930648,0.11993765537937481,Hold,Neutral
2018-02-27,0.1394969969987869,0.13399323821067807,Hold,Neutral
2018-02-28,0.1456699967384338,0.1509985340996222,Hold,Neutral
2018-03-01,0.2115979939699173,0.18674667730927466,Hold,Neutral
2018-03-02,0.1957170069217682,0.21162560403347017,Hold,Neutral
2018-03-03,0.2295659929513931,0.2238461953401565,Buy,Neutral
2018-03-04,0.2161259949207306,0.21854973793029786,Hold,Neutral
2018-03-05,0.2146870046854019,0.21545202225446702,Hold,Neutral
2018-03-06,0.2018239945173263,0.20510129660367962,Hold,Neutral
2018-03-07,0.1688040047883987,0.1897919216752052,Hold,Neutral
2018-03-08,0.1408739984035492,0.15382146030664445,Hold,Neutral
2018-03-09,0.1705490052700042,0.15696308240294454,Buy,Neutral
2018-03-10,0.163999006152153,0.16772008478641506,Sell,Neutral
2018-03-11,0.1836989969015121,0.179859639108181,Hold,Neutral
2018-03-12,0.166716992855072,0.16853805661201476,Sell,Neutral
2018-03-13,0.1630329936742782,0.16798861712217328,Hold,Neutral
2018-03-14,0.1475619971752166,0.15922095984220502,Sell,Neutral
2018-03-15,0.1470129936933517,0.15175125658512115,Hold,Neutral
2018-03-16,0.1468659937381744,0.14932511687278746,Hold,Neutral
2018-03-17,0.1419180035591125,0.1450799614191055,Sell,Neutral
2018-03-18,0.1400270015001297,0.14360819995403287,Hold,Neutral
2018-03-19,0.1466999948024749,0.1461550760269165,Hold,Neutral
2018-03-20,0.1543889939785003,0.15235833585262296,Hold,Neutral
2018-03-21,0.1545249968767166,0.15410955727100373,Hold,Neutral
2018-03-22,0.1483629941940307,0.1505372169613838,Sell,Neutral
2018-03-23,0.151415005326271,0.1499186834692955,Hold,Neutral
2018-03-24,0.145453006029129,0.146688784211874,Sell,Neutral
2018-03-25,0.1440670043230056,0.1436809431016445,Sell,Neutral
2018-03-26,0.1321749985218048,0.13579453960061072,Sell,Neutral
2018-03-27,0.1287479996681213,0.13103831311066944,Hold,Neutral
2018-03-28,0.1330610066652298,0.1309190534055233,Hold,Neutral
2018-03-29,0.1182620003819465,0.12477248390515644,Sell,Neutral
2018-03-30,0.1158739998936653,0.1171183864523967,Hold,Neutral
2018-03-31,0.1165290027856826,0.11502176863451796,Hold,Neutral
2018-04-01,0.1082110032439231,0.11045800253748891,Sell,Neutral
2018-04-02,0.1144319996237754,0.11280036002397535,Hold,Neutral
2018-04-03,0.1191890016198158,0.11672551492658943,Hold,Neutral
2018-04-04,0.1089280024170875,0.11210800185799596,Sell,Neutral
2018-04-05,0.1069390028715133,0.10801140189170835,Hold,Neutral
2018-04-06,0.1006079986691474,0.1018341390788555,Sell,Neutral
2018-04-07,0.103752002120018,0.10170068144798279,Hold,Neutral
2018-04-08,0.1048730015754699,0.10470850110054014,Hold,Neutral
2018-04-09,0.1059509962797164,0.10500213801860808,Hold,Neutral
2018-04-10,0.1043760031461715,0.10474935122330983,Sell,Neutral
2018-04-11,0.1131030023097992,0.11028707730770111,Hold,Neutral
2018-04-12,0.1251289993524551,0.11880917966365813,Hold,Neutral
2018-04-13,0.125121995806694,0.12435809716582297,Hold,Neutral
2018-04-14,0.1211159974336624,0.12144827827811239,Hold,Neutral
2018-04-15,0.1248029991984367,0.12386360729113219,Buy,Neutral
2018-04-16,0.1172849982976913,0.11895675897598265,Hold,Neutral
2018-04-17,0.1165649965405464,0.11794991135845581,Hold,Neutral
2018-04-18,0.1238839998841285,0.1216922563811143,Buy,Neutral
2018-04-19,0.1368129998445511,0.131669060587883,Buy,Neutral
2018-04-20,0.1445900052785873,0.14321118310093878,Buy,Neutral
2018-04-21,0.1454239934682846,0.14689990242322284,Buy,Neutral
2018-04-22,0.1514849960803985,0.14990824501961467,Buy,Neutral
2018-04-23,0.1494430005550384,0.15043219983577727,Hold,Neutral
2018-04-24,0.1595759987831115,0.15419547945261,Buy,Neutral
2018-04-25,0.1297450065612793,0.13432454417149228,Hold,Neutral
2018-04-26,0.146695002913475,0.14128765528400739,Buy,Neutral
2018-04-27,0.1344189941883087,0.13613796111728463,Hold,Neutral
2018-04-28,0.1436800062656402,0.13974210485816,Buy,Neutral
2018-04-29,0.1482750028371811,0.14648188702762127,Buy,Neutral
2018-04-30,0.1429059952497482,0.14467995733022687,Hold,Neutral
2018-05-01,0.1413650065660476,0.14223700188100336,Hold,Neutral
2018-05-02,0.1467279940843582,0.14561391666531562,Buy,Neutral
2018-05-03,0.1744800060987472,0.16180478349328037,Buy,Neutral
2018-05-04,0.1759590059518814,0.17382434457540513,Hold,Neutral
2018-05-05,0.1666550040245056,0.17024602234363553,Hold,Neutral
2018-05-06,0.1642230004072189,0.16569972097873686,Hold,Neutral
2018-05-07,0.2095140069723129,0.1937430253624916,Buy,Overbought
2018-05-08,0.2002349942922592,0.21451347738504406,Buy,Neutral
2018-05-09,0.2145169973373413,0.21335917860269546,Buy,Overbought
2018-05-10,0.2178169935941696,0.21294887572526927,Hold,Overbought
2018-05-11,0.179867997765541,0.1899939182400703,Hold,Neutral
2018-05-12,0.1857780069112777,0.18728010445833201,Buy,Neutral
2018-05-13,0.1911890059709549,0.18518896400928497,Hold,Neutral
2018-05-14,0.2359289973974228,0.21905604928731917,Buy,Neutral
2018-05-15,0.2339330017566681,0.23068810164928436,Hold,Neutral
2018-05-16,0.2405800074338913,0.23849936574697495,Buy,Neutral
2018-05-17,0.2081190049648285,0.22282734394073486,Hold,Neutral
2018-05-18,0.2331569939851761,0.22542065709829331,Buy,Neutral
2018-05-19,0.2276249974966049,0.22209261894226073,Hold,Neutral
2018-05-20,0.2277469933032989,0.22372301608324052,Hold,Neutral
2018-05-21,0.2217710018157959,0.2212275204062462,Hold,Neutral
2018-05-22,0.2017759978771209,0.2082097190618515,Hold,Neutral
2018-05-23,0.1741610020399093,0.19992700129747387,Hold,Neutral
2018-05-24,0.1772350072860717,0.1770675456523895,Hold,Neutral
2018-05-25,0.168954998254776,0.17221146047115327,Sell,Neutral
2018-05-26,0.1654320061206817,0.16739756494760513,Hold,Neutral
2018-05-27,0.1631370037794113,0.16671948373317716,Hold,Neutral
2018-05-28,0.1622299998998642,0.16494804114103317,Hold,Neutral
2018-05-29,0.1949910074472427,0.18692584633827208,Hold,Neutral
2018-05-30,0.2898100018501282,0.26938356161117555,Hold,Overbought
2018-05-31,0.245509997010231,0.2643518602848053,Hold,Neutral
2018-06-01,0.2635549902915954,0.2653767538070679,Buy,Neutral
2018-06-02,0.2541640102863312,0.2607139852643013,Hold,Neutral
2018-06-03,0.2703509926795959,0.26662523627281187,Buy,Neutral
2018-06-04,0.2551029920578003,0.2559664353728294,Hold,Neutral
2018-06-05,0.2593519985675812,0.2602419999241829,Buy,Neutral
2018-06-06,0.2557770013809204,0.25524442046880724,Hold,Neutral
2018-06-07,0.2381470054388046,0.24952942401170727,Hold,Neutral
2018-06-08,0.2316119968891143,0.23109303891658783,Hold,Neutral
2018-06-09,0.207723006606102,0.2163698235154152,Hold,Neutral
2018-06-10,0.1781529933214187,0.18637799471616742,Sell,Neutral
2018-06-11,0.202452003955841,0.18830486297607418,Hold,Neutral
2018-06-12,0.1812459975481033,0.20227215856313702,Hold,Neutral
2018-06-13,0.1628600060939788,0.16993152379989623,Sell,Neutral
2018-06-14,0.1736019998788833,0.16989774048328396,Hold,Neutral
2018-06-15,0.1634339988231659,0.16871678024530412,Sell,Neutral
2018-06-16,0.1653160005807876,0.16510500162839886,Hold,Neutral
2018-06-17,0.16006700694561,0.16129056513309475,Sell,Neutral
2018-06-18,0.1603980064392089,0.15820394486188888,Sell,Neutral
2018-06-19,0.1527210026979446,0.15549024254083632,Sell,Neutral
2018-06-20,0.1480720043182373,0.1486238831281662,Sell,Neutral
2018-06-21,0.1533560007810592,0.1502682214975357,Hold,Neutral
2018-06-22,0.1257310062646865,0.13755948424339293,Sell,Neutral
2018-06-23,0.1241569966077804,0.12742609858512877,Hold,Neutral
2018-06-24,0.13714000582695,0.13404596284031867,Hold,Neutral
2018-06-25,0.16006800532341,0.15191590309143066,Hold,Neutral
2018-06-26,0.1535310000181198,0.15666170060634613,Sell,Neutral
2018-06-27,0.163222000002861,0.15962648063898086,Hold,Neutral
2018-06-28,0.1386709958314895,0.15069045752286908,Sell,Neutral
2018-06-29,0.1573469936847686,0.15749073669314384,Buy,Neutral
2018-06-30,0.1627990007400512,0.163262520134449,Buy,Neutral
2018-07-01,0.1627330034971237,0.1643069031834602,Hold,Neutral
2018-07-02,0.1636980026960373,0.16186340153217316,Hold,Neutral
2018-07-03,0.1643839925527572,0.1628912553191185,Hold,Neutral
2018-07-04,0.1627770066261291,0.1621350646018982,Hold,Neutral
2018-07-05,0.1547490060329437,0.15776236414909361,Hold,Neutral
2018-07-06,0.1576980054378509,0.15962282344698905,Buy,Neutral
2018-07-07,0.1613480001688003,0.16228146016597747,Buy,Neutral
2018-07-08,0.1570020020008087,0.1596591621637344,Hold,Neutral
2018-07-09,0.1433349996805191,0.1469408804178238,Sell,Neutral
2018-07-10,0.1294569969177246,0.13398307770490647,Sell,Neutral
2018-07-11,0.1287879943847656,0.1295894003411134,Hold,Neutral
2018-07-12,0.1280609965324401,0.12881460681557655,Hold,Neutral
2018-07-13,0.1251879930496215,0.1253453280528386,Sell,Neutral
2018-07-14,0.1261750012636184,0.12546652004122733,Hold,Neutral
2018-07-15,0.1298490017652511,0.12928940147161483,Hold,Neutral
2018-07-16,0.1471949964761734,0.139981177598238,Hold,Neutral
2018-07-17,0.1583079993724823,0.15477619916200638,Hold,Neutral
2018-07-18,0.1563030034303665,0.1549126224219799,Sell,Neutral
2018-07-19,0.1470980048179626,0.144434830447038,Hold,Neutral
2018-07-20,0.1299190074205398,0.13230182627836862,Hold,Neutral
2018-07-21,0.1378850042819976,0.13457396209239958,Buy,Neutral
2018-07-22,0.1326040029525756,0.13319479167461393,Hold,Neutral
2018-07-23,0.1397459954023361,0.13770784010969359,Buy,Neutral
2018-07-24,0.1368910074234008,0.13714823057254152,Sell,Neutral
2018-07-25,0.1430989950895309,0.14185203716158865,Buy,Neutral
2018-07-26,0.1336389929056167,0.1393525567650795,Sell,Neutral
2018-07-27,0.1326130032539367,0.13304185494266707,Hold,Neutral
2018-07-28,0.1305609941482544,0.1312104695984002,Sell,Neutral
2018-07-29,0.13332599401474,0.13175443267734177,Hold,Neutral
2018-07-30,0.1269840002059936,0.12726725220166402,Sell,Neutral
2018-07-31,0.1127580031752586,0.11720284238457677,Sell,Neutral
2018-08-01,0.1136640012264251,0.11305041400094826,Hold,Neutral
2018-08-02,0.1064409986138343,0.10918851926922796,Sell,Neutral
2018-08-03,0.1111819967627525,0.10706625744700432,Hold,Neutral
